stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
249,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1344.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,318.5,352.5,344.0,329.0,1,1,1,1
250,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1350.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,320.0,354.0,345.5,330.5,1,1,1,1
251,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1356.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,321.5,355.5,347.0,332.0,1,1,1,1
252,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1362.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,323.0,357.0,348.5,333.5,1,1,1,1
253,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1368.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,324.5,358.5,350.0,335.0,1,1,1,1
254,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1374.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,326.0,360.0,351.5,336.5,1,1,1,1
255,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1380.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,327.5,361.5,353.0,338.0,1,1,1,1
256,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1386.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,329.0,363.0,354.5,339.5,1,1,1,1
257,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1392.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,330.5,364.5,356.0,341.0,1,1,1,1
258,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1398.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,332.0,366.0,357.5,342.5,1,1,1,1
259,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1404.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,333.5,367.5,359.0,344.0,1,1,1,1
260,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1410.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,335.0,369.0,360.5,345.5,1,1,1,1
261,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1416.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,336.5,370.5,362.0,347.0,1,1,1,1
262,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1422.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,338.0,372.0,363.5,348.5,1,1,1,1
263,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1428.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,339.5,373.5,365.0,350.0,1,1,1,1
264,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1434.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,341.0,375.0,366.5,351.5,1,1,1,1
265,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1440.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,342.5,376.5,368.0,353.0,1,1,1,1
266,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1446.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,344.0,378.0,369.5,354.5,1,1,1,1
267,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1452.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,345.5,379.5,371.0,356.0,1,1,1,1
268,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1458.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,347.0,381.0,372.5,357.5,1,1,1,1
269,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1464.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,348.5,382.5,374.0,359.0,1,1,1,1
270,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1470.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,350.0,384.0,375.5,360.5,1,1,1,1
271,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1476.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,351.5,385.5,377.0,362.0,1,1,1,1
272,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1482.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,353.0,387.0,378.5,363.5,1,1,1,1
273,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1488.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,354.5,388.5,380.0,365.0,1,1,1,1
274,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1494.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,356.0,390.0,381.5,366.5,1,1,1,1
275,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1500.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,357.5,391.5,383.0,368.0,1,1,1,1
276,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1506.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,359.0,393.0,384.5,369.5,1,1,1,1
277,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1512.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,360.5,394.5,386.0,371.0,1,1,1,1
278,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1518.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,362.0,396.0,387.5,372.5,1,1,1,1
279,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1524.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,363.5,397.5,389.0,374.0,1,1,1,1
280,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1530.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,365.0,399.0,390.5,375.5,1,1,1,1
281,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1536.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,366.5,400.5,392.0,377.0,1,1,1,1
282,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1542.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,368.0,402.0,393.5,378.5,1,1,1,1
283,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1548.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,369.5,403.5,395.0,380.0,1,1,1,1
284,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1554.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,371.0,405.0,396.5,381.5,1,1,1,1
285,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1560.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,372.5,406.5,398.0,383.0,1,1,1,1
286,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1566.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,374.0,408.0,399.5,384.5,1,1,1,1
287,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1572.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,375.5,409.5,401.0,386.0,1,1,1,1
288,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1578.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,377.0,411.0,402.5,387.5,1,1,1,1
289,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1584.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,378.5,412.5,404.0,389.0,1,1,1,1
290,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1590.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,380.0,414.0,405.5,390.5,1,1,1,1
291,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1596.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,381.5,415.5,407.0,392.0,1,1,1,1
292,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1602.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,383.0,417.0,408.5,393.5,1,1,1,1
293,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1608.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,384.5,418.5,410.0,395.0,1,1,1,1
294,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1614.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,386.0,420.0,411.5,396.5,1,1,1,1
295,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1620.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,387.5,421.5,413.0,398.0,1,1,1,1
296,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1626.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,389.0,423.0,414.5,399.5,1,1,1,1
297,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1632.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,390.5,424.5,416.0,401.0,1,1,1,1
298,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1638.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,392.0,426.0,417.5,402.5,1,1,1,1
299,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1644.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,393.5,427.5,419.0,404.0,1,1,1,1
300,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1650.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,395.0,429.0,420.5,405.5,1,1,1,1
301,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1656.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,396.5,430.5,422.0,407.0,1,1,1,1
302,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1662.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,398.0,432.0,423.5,408.5,1,1,1,1
303,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1668.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,399.5,433.5,425.0,410.0,1,1,1,1
304,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1674.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,401.0,435.0,426.5,411.5,1,1,1,1
305,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1680.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,402.5,436.5,428.0,413.0,1,1,1,1
306,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1686.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,404.0,438.0,429.5,414.5,1,1,1,1
307,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1692.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,405.5,439.5,431.0,416.0,1,1,1,1
308,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1698.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,407.0,441.0,432.5,417.5,1,1,1,1
309,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1704.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,408.5,442.5,434.0,419.0,1,1,1,1
310,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1710.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,410.0,444.0,435.5,420.5,1,1,1,1
311,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1716.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,411.5,445.5,437.0,422.0,1,1,1,1
312,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1722.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,413.0,447.0,438.5,423.5,1,1,1,1
313,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1728.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,414.5,448.5,440.0,425.0,1,1,1,1
314,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1734.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,416.0,450.0,441.5,426.5,1,1,1,1
315,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1740.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,417.5,451.5,443.0,428.0,1,1,1,1
316,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1746.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,419.0,453.0,444.5,429.5,1,1,1,1
317,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1752.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,420.5,454.5,446.0,431.0,1,1,1,1
318,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1758.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,422.0,456.0,447.5,432.5,1,1,1,1
319,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1764.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,423.5,457.5,449.0,434.0,1,1,1,1
320,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1770.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,425.0,459.0,450.5,435.5,1,1,1,1
321,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1776.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,426.5,460.5,452.0,437.0,1,1,1,1
322,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1782.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,428.0,462.0,453.5,438.5,1,1,1,1
323,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1788.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,429.5,463.5,455.0,440.0,1,1,1,1
324,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1794.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,431.0,465.0,456.5,441.5,1,1,1,1
325,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1800.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,432.5,466.5,458.0,443.0,1,1,1,1
326,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1806.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,434.0,468.0,459.5,444.5,1,1,1,1
327,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1812.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,435.5,469.5,461.0,446.0,1,1,1,1
328,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1818.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,437.0,471.0,462.5,447.5,1,1,1,1
329,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1824.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,438.5,472.5,464.0,449.0,1,1,1,1
330,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1830.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,440.0,474.0,465.5,450.5,1,1,1,1
331,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1836.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,441.5,475.5,467.0,452.0,1,1,1,1
332,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1842.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,443.0,477.0,468.5,453.5,1,1,1,1
333,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1848.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,444.5,478.5,470.0,455.0,1,1,1,1
334,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1854.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,446.0,480.0,471.5,456.5,1,1,1,1
335,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",1860.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,447.5,481.5,473.0,458.0,1,1,1,1
