stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
301,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1119.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,434.0,404.0,281.5,None,1,1,2,None
302,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1123.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,435.5,405.5,282.5,None,1,1,2,None
303,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1127.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,437.0,407.0,283.5,None,1,1,2,None
304,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1131.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,438.5,408.5,284.5,None,1,1,2,None
305,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1135.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,440.0,410.0,285.5,None,1,1,2,None
306,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1139.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,441.5,411.5,286.5,None,1,1,2,None
307,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1143.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,443.0,413.0,287.5,None,1,1,2,None
308,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1147.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,444.5,414.5,288.5,None,1,1,2,None
309,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1151.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,446.0,416.0,289.5,None,1,1,2,None
310,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1155.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,447.5,417.5,290.5,None,1,1,2,None
311,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1159.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,449.0,419.0,291.5,None,1,1,2,None
312,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1163.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,450.5,420.5,292.5,None,1,1,2,None
313,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1167.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,452.0,422.0,293.5,None,1,1,2,None
314,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1171.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,453.5,423.5,294.5,None,1,1,2,None
315,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1175.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,455.0,425.0,295.5,None,1,1,2,None
316,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1179.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,456.5,426.5,296.5,None,1,1,2,None
317,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1183.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,458.0,428.0,297.5,None,1,1,2,None
318,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1187.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,459.5,429.5,298.5,None,1,1,2,None
319,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1191.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,461.0,431.0,299.5,None,1,1,2,None
320,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1195.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,462.5,432.5,300.5,None,1,1,2,None
321,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1199.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,464.0,434.0,301.5,None,1,1,2,None
322,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1203.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,465.5,435.5,302.5,None,1,1,2,None
323,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1207.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,467.0,437.0,303.5,None,1,1,2,None
324,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1211.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,468.5,438.5,304.5,None,1,1,2,None
325,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1215.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,470.0,440.0,305.5,None,1,1,2,None
326,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1219.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,471.5,441.5,306.5,None,1,1,2,None
327,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1223.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,473.0,443.0,307.5,None,1,1,2,None
328,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1227.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,474.5,444.5,308.5,None,1,1,2,None
329,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1231.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,476.0,446.0,309.5,None,1,1,2,None
330,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1235.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,477.5,447.5,310.5,None,1,1,2,None
331,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1239.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,479.0,449.0,311.5,None,1,1,2,None
332,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1243.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,480.5,450.5,312.5,None,1,1,2,None
333,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1247.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,482.0,452.0,313.5,None,1,1,2,None
334,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1251.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,483.5,453.5,314.5,None,1,1,2,None
335,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1255.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,485.0,455.0,315.5,None,1,1,2,None
336,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1259.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,486.5,456.5,316.5,None,1,1,2,None
337,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1263.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,488.0,458.0,317.5,None,1,1,2,None
338,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1267.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,489.5,459.5,318.5,None,1,1,2,None
339,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1271.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,491.0,461.0,319.5,None,1,1,2,None
340,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1275.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,492.5,462.5,320.5,None,1,1,2,None
341,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1279.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,494.0,464.0,321.5,None,1,1,2,None
342,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1283.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,495.5,465.5,322.5,None,1,1,2,None
343,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1287.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,497.0,467.0,323.5,None,1,1,2,None
344,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1291.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,498.5,468.5,324.5,None,1,1,2,None
345,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1295.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,500.0,470.0,325.5,None,1,1,2,None
346,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1299.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,501.5,471.5,326.5,None,1,1,2,None
347,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1303.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,503.0,473.0,327.5,None,1,1,2,None
348,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1307.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,504.5,474.5,328.5,None,1,1,2,None
349,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1311.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,506.0,476.0,329.5,None,1,1,2,None
350,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1315.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,507.5,477.5,330.5,None,1,1,2,None
351,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1319.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,509.0,479.0,331.5,None,1,1,2,None
352,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1323.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,510.5,480.5,332.5,None,1,1,2,None
353,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1327.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,512.0,482.0,333.5,None,1,1,2,None
354,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1331.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,513.5,483.5,334.5,None,1,1,2,None
355,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1335.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,515.0,485.0,335.5,None,1,1,2,None
356,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1339.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,516.5,486.5,336.5,None,1,1,2,None
357,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1343.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,518.0,488.0,337.5,None,1,1,2,None
358,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1347.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,519.5,489.5,338.5,None,1,1,2,None
359,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1351.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,521.0,491.0,339.5,None,1,1,2,None
360,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1355.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,522.5,492.5,340.5,None,1,1,2,None
361,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1359.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,524.0,494.0,341.5,None,1,1,2,None
362,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1363.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,525.5,495.5,342.5,None,1,1,2,None
363,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1367.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,527.0,497.0,343.5,None,1,1,2,None
364,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1371.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,528.5,498.5,344.5,None,1,1,2,None
365,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1375.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,530.0,500.0,345.5,None,1,1,2,None
366,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1379.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,531.5,501.5,346.5,None,1,1,2,None
367,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1383.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,533.0,503.0,347.5,None,1,1,2,None
368,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1387.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,534.5,504.5,348.5,None,1,1,2,None
369,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1391.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,536.0,506.0,349.5,None,1,1,2,None
370,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1395.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,537.5,507.5,350.5,None,1,1,2,None
371,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1399.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,539.0,509.0,351.5,None,1,1,2,None
372,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1403.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,540.5,510.5,352.5,None,1,1,2,None
373,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1407.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,542.0,512.0,353.5,None,1,1,2,None
374,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1411.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,543.5,513.5,354.5,None,1,1,2,None
375,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1415.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,545.0,515.0,355.5,None,1,1,2,None
376,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1419.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,546.5,516.5,356.5,None,1,1,2,None
377,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1423.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,548.0,518.0,357.5,None,1,1,2,None
378,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1427.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,549.5,519.5,358.5,None,1,1,2,None
379,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1431.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,551.0,521.0,359.5,None,1,1,2,None
380,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1435.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,552.5,522.5,360.5,None,1,1,2,None
381,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1439.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,554.0,524.0,361.5,None,1,1,2,None
382,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1443.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,555.5,525.5,362.5,None,1,1,2,None
383,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1447.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,557.0,527.0,363.5,None,1,1,2,None
384,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1451.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,558.5,528.5,364.5,None,1,1,2,None
385,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1455.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,560.0,530.0,365.5,None,1,1,2,None
386,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1459.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,561.5,531.5,366.5,None,1,1,2,None
387,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1463.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,563.0,533.0,367.5,None,1,1,2,None
388,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1467.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,564.5,534.5,368.5,None,1,1,2,None
389,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1471.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,566.0,536.0,369.5,None,1,1,2,None
390,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1475.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,567.5,537.5,370.5,None,1,1,2,None
391,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1479.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,569.0,539.0,371.5,None,1,1,2,None
392,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1483.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,570.5,540.5,372.5,None,1,1,2,None
393,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1487.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,572.0,542.0,373.5,None,1,1,2,None
394,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1491.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,573.5,543.5,374.5,None,1,1,2,None
395,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1495.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,575.0,545.0,375.5,None,1,1,2,None
396,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1499.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,576.5,546.5,376.5,None,1,1,2,None
397,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1503.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,578.0,548.0,377.5,None,1,1,2,None
398,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1507.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,579.5,549.5,378.5,None,1,1,2,None
399,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1511.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,581.0,551.0,379.5,None,1,1,2,None
400,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1515.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,582.5,552.5,380.5,None,1,1,2,None
401,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1519.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,584.0,554.0,381.5,None,1,1,2,None
402,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1523.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,585.5,555.5,382.5,None,1,1,2,None
403,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1527.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,587.0,557.0,383.5,None,1,1,2,None
404,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1531.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,588.5,558.5,384.5,None,1,1,2,None
405,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",1535.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,590.0,560.0,385.5,None,1,1,2,None
