stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
239,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1045.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,189.0,188.0,333.0,335.0,2,2,1,1
240,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1050.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,190.0,189.0,334.5,336.5,2,2,1,1
241,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1055.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,191.0,190.0,336.0,338.0,2,2,1,1
242,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1060.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,192.0,191.0,337.5,339.5,2,2,1,1
243,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1065.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,193.0,192.0,339.0,341.0,2,2,1,1
244,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1070.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,194.0,193.0,340.5,342.5,2,2,1,1
245,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1075.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,195.0,194.0,342.0,344.0,2,2,1,1
246,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1080.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,196.0,195.0,343.5,345.5,2,2,1,1
247,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1085.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,197.0,196.0,345.0,347.0,2,2,1,1
248,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1090.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,198.0,197.0,346.5,348.5,2,2,1,1
249,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1095.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,199.0,198.0,348.0,350.0,2,2,1,1
250,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1100.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,200.0,199.0,349.5,351.5,2,2,1,1
251,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1105.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,201.0,200.0,351.0,353.0,2,2,1,1
252,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1110.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,202.0,201.0,352.5,354.5,2,2,1,1
253,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1115.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,203.0,202.0,354.0,356.0,2,2,1,1
254,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1120.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,204.0,203.0,355.5,357.5,2,2,1,1
255,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1125.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,205.0,204.0,357.0,359.0,2,2,1,1
256,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1130.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,206.0,205.0,358.5,360.5,2,2,1,1
257,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1135.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,207.0,206.0,360.0,362.0,2,2,1,1
258,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1140.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,208.0,207.0,361.5,363.5,2,2,1,1
259,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1145.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,209.0,208.0,363.0,365.0,2,2,1,1
260,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1150.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,210.0,209.0,364.5,366.5,2,2,1,1
261,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1155.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,211.0,210.0,366.0,368.0,2,2,1,1
262,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1160.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,212.0,211.0,367.5,369.5,2,2,1,1
263,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1165.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,213.0,212.0,369.0,371.0,2,2,1,1
264,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1170.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,214.0,213.0,370.5,372.5,2,2,1,1
265,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1175.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,215.0,214.0,372.0,374.0,2,2,1,1
266,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1180.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,216.0,215.0,373.5,375.5,2,2,1,1
267,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1185.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,217.0,216.0,375.0,377.0,2,2,1,1
268,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1190.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,218.0,217.0,376.5,378.5,2,2,1,1
269,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1195.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,219.0,218.0,378.0,380.0,2,2,1,1
270,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1200.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,220.0,219.0,379.5,381.5,2,2,1,1
271,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1205.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,221.0,220.0,381.0,383.0,2,2,1,1
272,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1210.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,222.0,221.0,382.5,384.5,2,2,1,1
273,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1215.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,223.0,222.0,384.0,386.0,2,2,1,1
274,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1220.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,224.0,223.0,385.5,387.5,2,2,1,1
275,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1225.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,225.0,224.0,387.0,389.0,2,2,1,1
276,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1230.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,226.0,225.0,388.5,390.5,2,2,1,1
277,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1235.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,227.0,226.0,390.0,392.0,2,2,1,1
278,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1240.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,228.0,227.0,391.5,393.5,2,2,1,1
279,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1245.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,229.0,228.0,393.0,395.0,2,2,1,1
280,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1250.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,230.0,229.0,394.5,396.5,2,2,1,1
281,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1255.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,231.0,230.0,396.0,398.0,2,2,1,1
282,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1260.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,232.0,231.0,397.5,399.5,2,2,1,1
283,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1265.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,233.0,232.0,399.0,401.0,2,2,1,1
284,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1270.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,234.0,233.0,400.5,402.5,2,2,1,1
285,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1275.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,235.0,234.0,402.0,404.0,2,2,1,1
286,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1280.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,236.0,235.0,403.5,405.5,2,2,1,1
287,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1285.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,237.0,236.0,405.0,407.0,2,2,1,1
288,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1290.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,238.0,237.0,406.5,408.5,2,2,1,1
289,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1295.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,239.0,238.0,408.0,410.0,2,2,1,1
290,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1300.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,240.0,239.0,409.5,411.5,2,2,1,1
291,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1305.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,241.0,240.0,411.0,413.0,2,2,1,1
292,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1310.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,242.0,241.0,412.5,414.5,2,2,1,1
293,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1315.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,243.0,242.0,414.0,416.0,2,2,1,1
294,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1320.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,244.0,243.0,415.5,417.5,2,2,1,1
295,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1325.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,245.0,244.0,417.0,419.0,2,2,1,1
296,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1330.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,246.0,245.0,418.5,420.5,2,2,1,1
297,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1335.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,247.0,246.0,420.0,422.0,2,2,1,1
298,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1340.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,248.0,247.0,421.5,423.5,2,2,1,1
299,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1345.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,249.0,248.0,423.0,425.0,2,2,1,1
300,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1350.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,250.0,249.0,424.5,426.5,2,2,1,1
301,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1355.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,251.0,250.0,426.0,428.0,2,2,1,1
302,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1360.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,252.0,251.0,427.5,429.5,2,2,1,1
303,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1365.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,253.0,252.0,429.0,431.0,2,2,1,1
304,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1370.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,254.0,253.0,430.5,432.5,2,2,1,1
305,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1375.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,255.0,254.0,432.0,434.0,2,2,1,1
306,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1380.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,256.0,255.0,433.5,435.5,2,2,1,1
307,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1385.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,257.0,256.0,435.0,437.0,2,2,1,1
308,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1390.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,258.0,257.0,436.5,438.5,2,2,1,1
309,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1395.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,259.0,258.0,438.0,440.0,2,2,1,1
310,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1400.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,260.0,259.0,439.5,441.5,2,2,1,1
311,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1405.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,261.0,260.0,441.0,443.0,2,2,1,1
312,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1410.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,262.0,261.0,442.5,444.5,2,2,1,1
313,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1415.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,263.0,262.0,444.0,446.0,2,2,1,1
314,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1420.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,264.0,263.0,445.5,447.5,2,2,1,1
315,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1425.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,265.0,264.0,447.0,449.0,2,2,1,1
316,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1430.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,266.0,265.0,448.5,450.5,2,2,1,1
317,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1435.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,267.0,266.0,450.0,452.0,2,2,1,1
318,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1440.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,268.0,267.0,451.5,453.5,2,2,1,1
319,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1445.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,269.0,268.0,453.0,455.0,2,2,1,1
320,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1450.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,270.0,269.0,454.5,456.5,2,2,1,1
321,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1455.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,271.0,270.0,456.0,458.0,2,2,1,1
322,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1460.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,272.0,271.0,457.5,459.5,2,2,1,1
323,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1465.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,273.0,272.0,459.0,461.0,2,2,1,1
324,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1470.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,274.0,273.0,460.5,462.5,2,2,1,1
325,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",1475.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,275.0,274.0,462.0,464.0,2,2,1,1
