stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
301,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1223.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,389.5,419.0,414.5,None,1,1,1,None
302,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1227.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,391.0,420.5,416.0,None,1,1,1,None
303,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1232.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,392.5,422.0,417.5,None,1,1,1,None
304,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1236.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,394.0,423.5,419.0,None,1,1,1,None
305,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1241.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,395.5,425.0,420.5,None,1,1,1,None
306,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1245.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,397.0,426.5,422.0,None,1,1,1,None
307,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1250.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,398.5,428.0,423.5,None,1,1,1,None
308,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1254.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,400.0,429.5,425.0,None,1,1,1,None
309,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1259.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,401.5,431.0,426.5,None,1,1,1,None
310,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1263.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,403.0,432.5,428.0,None,1,1,1,None
311,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1268.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,404.5,434.0,429.5,None,1,1,1,None
312,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1272.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,406.0,435.5,431.0,None,1,1,1,None
313,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1277.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,407.5,437.0,432.5,None,1,1,1,None
314,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1281.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,409.0,438.5,434.0,None,1,1,1,None
315,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1286.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,410.5,440.0,435.5,None,1,1,1,None
316,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1290.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,412.0,441.5,437.0,None,1,1,1,None
317,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1295.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,413.5,443.0,438.5,None,1,1,1,None
318,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1299.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,415.0,444.5,440.0,None,1,1,1,None
319,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1304.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,416.5,446.0,441.5,None,1,1,1,None
320,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1308.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,418.0,447.5,443.0,None,1,1,1,None
321,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1313.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,419.5,449.0,444.5,None,1,1,1,None
322,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1317.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,421.0,450.5,446.0,None,1,1,1,None
323,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1322.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,422.5,452.0,447.5,None,1,1,1,None
324,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1326.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,424.0,453.5,449.0,None,1,1,1,None
325,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1331.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,425.5,455.0,450.5,None,1,1,1,None
326,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1335.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,427.0,456.5,452.0,None,1,1,1,None
327,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1340.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,428.5,458.0,453.5,None,1,1,1,None
328,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1344.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,430.0,459.5,455.0,None,1,1,1,None
329,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1349.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,431.5,461.0,456.5,None,1,1,1,None
330,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1353.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,433.0,462.5,458.0,None,1,1,1,None
331,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1358.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,434.5,464.0,459.5,None,1,1,1,None
332,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1362.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,436.0,465.5,461.0,None,1,1,1,None
333,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1367.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,437.5,467.0,462.5,None,1,1,1,None
334,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1371.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,439.0,468.5,464.0,None,1,1,1,None
335,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1376.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,440.5,470.0,465.5,None,1,1,1,None
336,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1380.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,442.0,471.5,467.0,None,1,1,1,None
337,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1385.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,443.5,473.0,468.5,None,1,1,1,None
338,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1389.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,445.0,474.5,470.0,None,1,1,1,None
339,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1394.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,446.5,476.0,471.5,None,1,1,1,None
340,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1398.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,448.0,477.5,473.0,None,1,1,1,None
341,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1403.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,449.5,479.0,474.5,None,1,1,1,None
342,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1407.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,451.0,480.5,476.0,None,1,1,1,None
343,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1412.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,452.5,482.0,477.5,None,1,1,1,None
344,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1416.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,454.0,483.5,479.0,None,1,1,1,None
345,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1421.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,455.5,485.0,480.5,None,1,1,1,None
346,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1425.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,457.0,486.5,482.0,None,1,1,1,None
347,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1430.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,458.5,488.0,483.5,None,1,1,1,None
348,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1434.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,460.0,489.5,485.0,None,1,1,1,None
349,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1439.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,461.5,491.0,486.5,None,1,1,1,None
350,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1443.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,463.0,492.5,488.0,None,1,1,1,None
351,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1448.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,464.5,494.0,489.5,None,1,1,1,None
352,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1452.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,466.0,495.5,491.0,None,1,1,1,None
353,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1457.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,467.5,497.0,492.5,None,1,1,1,None
354,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1461.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,469.0,498.5,494.0,None,1,1,1,None
355,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1466.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,470.5,500.0,495.5,None,1,1,1,None
356,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1470.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,472.0,501.5,497.0,None,1,1,1,None
357,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1475.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,473.5,503.0,498.5,None,1,1,1,None
358,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1479.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,475.0,504.5,500.0,None,1,1,1,None
359,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1484.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,476.5,506.0,501.5,None,1,1,1,None
360,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1488.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,478.0,507.5,503.0,None,1,1,1,None
361,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1493.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,479.5,509.0,504.5,None,1,1,1,None
362,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1497.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,481.0,510.5,506.0,None,1,1,1,None
363,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1502.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,482.5,512.0,507.5,None,1,1,1,None
364,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1506.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,484.0,513.5,509.0,None,1,1,1,None
365,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1511.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,485.5,515.0,510.5,None,1,1,1,None
366,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1515.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,487.0,516.5,512.0,None,1,1,1,None
367,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1520.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,488.5,518.0,513.5,None,1,1,1,None
368,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1524.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,490.0,519.5,515.0,None,1,1,1,None
369,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1529.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,491.5,521.0,516.5,None,1,1,1,None
370,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1533.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,493.0,522.5,518.0,None,1,1,1,None
371,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1538.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,494.5,524.0,519.5,None,1,1,1,None
372,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1542.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,496.0,525.5,521.0,None,1,1,1,None
373,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1547.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,497.5,527.0,522.5,None,1,1,1,None
374,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1551.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,499.0,528.5,524.0,None,1,1,1,None
375,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1556.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,500.5,530.0,525.5,None,1,1,1,None
376,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1560.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,502.0,531.5,527.0,None,1,1,1,None
377,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1565.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,503.5,533.0,528.5,None,1,1,1,None
378,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1569.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,505.0,534.5,530.0,None,1,1,1,None
379,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1574.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,506.5,536.0,531.5,None,1,1,1,None
380,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1578.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,508.0,537.5,533.0,None,1,1,1,None
381,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1583.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,509.5,539.0,534.5,None,1,1,1,None
382,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1587.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,511.0,540.5,536.0,None,1,1,1,None
383,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1592.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,512.5,542.0,537.5,None,1,1,1,None
384,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1596.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,514.0,543.5,539.0,None,1,1,1,None
385,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1601.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,515.5,545.0,540.5,None,1,1,1,None
386,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1605.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,517.0,546.5,542.0,None,1,1,1,None
387,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1610.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,518.5,548.0,543.5,None,1,1,1,None
388,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1614.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,520.0,549.5,545.0,None,1,1,1,None
389,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1619.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,521.5,551.0,546.5,None,1,1,1,None
390,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1623.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,523.0,552.5,548.0,None,1,1,1,None
391,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1628.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,524.5,554.0,549.5,None,1,1,1,None
392,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1632.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,526.0,555.5,551.0,None,1,1,1,None
393,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1637.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,527.5,557.0,552.5,None,1,1,1,None
394,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1641.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,529.0,558.5,554.0,None,1,1,1,None
395,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1646.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,530.5,560.0,555.5,None,1,1,1,None
396,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1650.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,532.0,561.5,557.0,None,1,1,1,None
397,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1655.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,533.5,563.0,558.5,None,1,1,1,None
398,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1659.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,535.0,564.5,560.0,None,1,1,1,None
399,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1664.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,536.5,566.0,561.5,None,1,1,1,None
400,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1668.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,538.0,567.5,563.0,None,1,1,1,None
401,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1673.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,539.5,569.0,564.5,None,1,1,1,None
402,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1677.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,541.0,570.5,566.0,None,1,1,1,None
403,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1682.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,542.5,572.0,567.5,None,1,1,1,None
404,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1686.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,544.0,573.5,569.0,None,1,1,1,None
405,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",1691.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,545.5,575.0,570.5,None,1,1,1,None
