stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
243,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1200.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,328.0,326.5,338.5,207.5,1,1,1,2
244,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1206.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,329.5,328.0,340.0,208.5,1,1,1,2
245,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1211.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,331.0,329.5,341.5,209.5,1,1,1,2
246,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1217.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,332.5,331.0,343.0,210.5,1,1,1,2
247,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1222.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,334.0,332.5,344.5,211.5,1,1,1,2
248,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1228.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,335.5,334.0,346.0,212.5,1,1,1,2
249,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1233.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,337.0,335.5,347.5,213.5,1,1,1,2
250,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1239.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,338.5,337.0,349.0,214.5,1,1,1,2
251,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1244.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,340.0,338.5,350.5,215.5,1,1,1,2
252,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1250.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,341.5,340.0,352.0,216.5,1,1,1,2
253,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1255.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,343.0,341.5,353.5,217.5,1,1,1,2
254,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1261.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,344.5,343.0,355.0,218.5,1,1,1,2
255,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1266.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,346.0,344.5,356.5,219.5,1,1,1,2
256,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1272.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,347.5,346.0,358.0,220.5,1,1,1,2
257,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1277.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,349.0,347.5,359.5,221.5,1,1,1,2
258,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1283.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,350.5,349.0,361.0,222.5,1,1,1,2
259,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1288.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,352.0,350.5,362.5,223.5,1,1,1,2
260,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1294.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,353.5,352.0,364.0,224.5,1,1,1,2
261,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1299.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,355.0,353.5,365.5,225.5,1,1,1,2
262,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1305.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,356.5,355.0,367.0,226.5,1,1,1,2
263,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1310.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,358.0,356.5,368.5,227.5,1,1,1,2
264,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1316.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,359.5,358.0,370.0,228.5,1,1,1,2
265,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1321.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,361.0,359.5,371.5,229.5,1,1,1,2
266,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1327.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,362.5,361.0,373.0,230.5,1,1,1,2
267,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1332.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,364.0,362.5,374.5,231.5,1,1,1,2
268,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1338.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,365.5,364.0,376.0,232.5,1,1,1,2
269,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1343.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,367.0,365.5,377.5,233.5,1,1,1,2
270,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1349.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,368.5,367.0,379.0,234.5,1,1,1,2
271,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1354.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,370.0,368.5,380.5,235.5,1,1,1,2
272,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1360.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,371.5,370.0,382.0,236.5,1,1,1,2
273,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1365.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,373.0,371.5,383.5,237.5,1,1,1,2
274,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1371.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,374.5,373.0,385.0,238.5,1,1,1,2
275,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1376.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,376.0,374.5,386.5,239.5,1,1,1,2
276,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1382.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,377.5,376.0,388.0,240.5,1,1,1,2
277,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1387.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,379.0,377.5,389.5,241.5,1,1,1,2
278,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1393.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,380.5,379.0,391.0,242.5,1,1,1,2
279,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1398.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,382.0,380.5,392.5,243.5,1,1,1,2
280,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1404.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,383.5,382.0,394.0,244.5,1,1,1,2
281,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1409.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,385.0,383.5,395.5,245.5,1,1,1,2
282,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1415.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,386.5,385.0,397.0,246.5,1,1,1,2
283,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1420.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,388.0,386.5,398.5,247.5,1,1,1,2
284,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1426.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,389.5,388.0,400.0,248.5,1,1,1,2
285,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1431.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,391.0,389.5,401.5,249.5,1,1,1,2
286,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1437.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,392.5,391.0,403.0,250.5,1,1,1,2
287,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1442.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,394.0,392.5,404.5,251.5,1,1,1,2
288,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1448.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,395.5,394.0,406.0,252.5,1,1,1,2
289,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1453.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,397.0,395.5,407.5,253.5,1,1,1,2
290,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1459.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,398.5,397.0,409.0,254.5,1,1,1,2
291,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1464.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,400.0,398.5,410.5,255.5,1,1,1,2
292,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1470.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,401.5,400.0,412.0,256.5,1,1,1,2
293,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1475.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,403.0,401.5,413.5,257.5,1,1,1,2
294,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1481.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,404.5,403.0,415.0,258.5,1,1,1,2
295,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1486.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,406.0,404.5,416.5,259.5,1,1,1,2
296,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1492.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,407.5,406.0,418.0,260.5,1,1,1,2
297,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1497.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,409.0,407.5,419.5,261.5,1,1,1,2
298,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1503.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,410.5,409.0,421.0,262.5,1,1,1,2
299,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1508.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,412.0,410.5,422.5,263.5,1,1,1,2
300,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1514.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,413.5,412.0,424.0,264.5,1,1,1,2
301,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1519.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,415.0,413.5,425.5,265.5,1,1,1,2
302,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1525.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,416.5,415.0,427.0,266.5,1,1,1,2
303,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1530.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,418.0,416.5,428.5,267.5,1,1,1,2
304,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1536.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,419.5,418.0,430.0,268.5,1,1,1,2
305,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1541.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,421.0,419.5,431.5,269.5,1,1,1,2
306,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1547.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,422.5,421.0,433.0,270.5,1,1,1,2
307,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1552.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,424.0,422.5,434.5,271.5,1,1,1,2
308,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1558.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,425.5,424.0,436.0,272.5,1,1,1,2
309,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1563.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,427.0,425.5,437.5,273.5,1,1,1,2
310,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1569.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,428.5,427.0,439.0,274.5,1,1,1,2
311,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1574.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,430.0,428.5,440.5,275.5,1,1,1,2
312,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1580.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,431.5,430.0,442.0,276.5,1,1,1,2
313,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1585.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,433.0,431.5,443.5,277.5,1,1,1,2
314,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1591.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,434.5,433.0,445.0,278.5,1,1,1,2
315,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1596.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,436.0,434.5,446.5,279.5,1,1,1,2
316,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1602.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,437.5,436.0,448.0,280.5,1,1,1,2
317,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1607.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,439.0,437.5,449.5,281.5,1,1,1,2
318,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1613.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,440.5,439.0,451.0,282.5,1,1,1,2
319,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1618.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,442.0,440.5,452.5,283.5,1,1,1,2
320,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1624.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,443.5,442.0,454.0,284.5,1,1,1,2
321,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1629.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,445.0,443.5,455.5,285.5,1,1,1,2
322,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1635.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,446.5,445.0,457.0,286.5,1,1,1,2
323,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1640.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,448.0,446.5,458.5,287.5,1,1,1,2
324,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1646.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,449.5,448.0,460.0,288.5,1,1,1,2
325,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1651.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,451.0,449.5,461.5,289.5,1,1,1,2
326,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1657.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,452.5,451.0,463.0,290.5,1,1,1,2
327,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1662.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,454.0,452.5,464.5,291.5,1,1,1,2
328,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1668.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,455.5,454.0,466.0,292.5,1,1,1,2
329,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'D'}","{47: 0, 54: 0, 45: 0, 38: 1}",1673.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['D', 'D']}",0,0,0,1,457.0,455.5,467.5,293.5,1,1,1,2
