stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
244,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1171.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,209.5,332.0,288.0,341.5,2,1,1,1
245,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1176.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,210.5,333.5,289.5,343.0,2,1,1,1
246,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1182.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,211.5,335.0,291.0,344.5,2,1,1,1
247,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1187.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,212.5,336.5,292.5,346.0,2,1,1,1
248,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1193.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,213.5,338.0,294.0,347.5,2,1,1,1
249,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1198.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,214.5,339.5,295.5,349.0,2,1,1,1
250,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1204.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,215.5,341.0,297.0,350.5,2,1,1,1
251,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1209.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,216.5,342.5,298.5,352.0,2,1,1,1
252,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1215.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,217.5,344.0,300.0,353.5,2,1,1,1
253,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1220.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,218.5,345.5,301.5,355.0,2,1,1,1
254,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1226.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,219.5,347.0,303.0,356.5,2,1,1,1
255,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1231.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,220.5,348.5,304.5,358.0,2,1,1,1
256,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1237.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,221.5,350.0,306.0,359.5,2,1,1,1
257,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1242.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,222.5,351.5,307.5,361.0,2,1,1,1
258,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1248.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,223.5,353.0,309.0,362.5,2,1,1,1
259,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1253.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,224.5,354.5,310.5,364.0,2,1,1,1
260,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1259.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,225.5,356.0,312.0,365.5,2,1,1,1
261,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1264.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,226.5,357.5,313.5,367.0,2,1,1,1
262,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1270.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,227.5,359.0,315.0,368.5,2,1,1,1
263,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1275.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,228.5,360.5,316.5,370.0,2,1,1,1
264,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1281.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,229.5,362.0,318.0,371.5,2,1,1,1
265,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1286.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,230.5,363.5,319.5,373.0,2,1,1,1
266,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1292.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,231.5,365.0,321.0,374.5,2,1,1,1
267,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1297.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,232.5,366.5,322.5,376.0,2,1,1,1
268,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1303.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,233.5,368.0,324.0,377.5,2,1,1,1
269,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1308.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,234.5,369.5,325.5,379.0,2,1,1,1
270,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1314.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,235.5,371.0,327.0,380.5,2,1,1,1
271,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1319.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,236.5,372.5,328.5,382.0,2,1,1,1
272,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1325.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,237.5,374.0,330.0,383.5,2,1,1,1
273,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1330.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,238.5,375.5,331.5,385.0,2,1,1,1
274,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1336.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,239.5,377.0,333.0,386.5,2,1,1,1
275,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1341.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,240.5,378.5,334.5,388.0,2,1,1,1
276,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1347.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,241.5,380.0,336.0,389.5,2,1,1,1
277,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1352.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,242.5,381.5,337.5,391.0,2,1,1,1
278,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1358.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,243.5,383.0,339.0,392.5,2,1,1,1
279,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1363.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,244.5,384.5,340.5,394.0,2,1,1,1
280,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1369.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,245.5,386.0,342.0,395.5,2,1,1,1
281,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1374.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,246.5,387.5,343.5,397.0,2,1,1,1
282,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1380.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,247.5,389.0,345.0,398.5,2,1,1,1
283,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1385.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,248.5,390.5,346.5,400.0,2,1,1,1
284,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1391.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,249.5,392.0,348.0,401.5,2,1,1,1
285,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1396.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,250.5,393.5,349.5,403.0,2,1,1,1
286,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1402.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,251.5,395.0,351.0,404.5,2,1,1,1
287,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1407.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,252.5,396.5,352.5,406.0,2,1,1,1
288,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1413.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,253.5,398.0,354.0,407.5,2,1,1,1
289,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1418.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,254.5,399.5,355.5,409.0,2,1,1,1
290,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1424.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,255.5,401.0,357.0,410.5,2,1,1,1
291,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1429.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,256.5,402.5,358.5,412.0,2,1,1,1
292,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1435.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,257.5,404.0,360.0,413.5,2,1,1,1
293,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1440.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,258.5,405.5,361.5,415.0,2,1,1,1
294,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1446.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,259.5,407.0,363.0,416.5,2,1,1,1
295,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1451.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,260.5,408.5,364.5,418.0,2,1,1,1
296,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1457.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,261.5,410.0,366.0,419.5,2,1,1,1
297,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1462.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,262.5,411.5,367.5,421.0,2,1,1,1
298,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1468.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,263.5,413.0,369.0,422.5,2,1,1,1
299,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1473.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,264.5,414.5,370.5,424.0,2,1,1,1
300,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1479.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,265.5,416.0,372.0,425.5,2,1,1,1
301,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1484.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,266.5,417.5,373.5,427.0,2,1,1,1
302,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1490.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,267.5,419.0,375.0,428.5,2,1,1,1
303,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1495.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,268.5,420.5,376.5,430.0,2,1,1,1
304,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1501.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,269.5,422.0,378.0,431.5,2,1,1,1
305,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1506.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,270.5,423.5,379.5,433.0,2,1,1,1
306,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1512.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,271.5,425.0,381.0,434.5,2,1,1,1
307,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1517.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,272.5,426.5,382.5,436.0,2,1,1,1
308,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1523.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,273.5,428.0,384.0,437.5,2,1,1,1
309,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1528.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,274.5,429.5,385.5,439.0,2,1,1,1
310,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1534.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,275.5,431.0,387.0,440.5,2,1,1,1
311,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1539.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,276.5,432.5,388.5,442.0,2,1,1,1
312,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1545.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,277.5,434.0,390.0,443.5,2,1,1,1
313,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1550.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,278.5,435.5,391.5,445.0,2,1,1,1
314,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1556.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,279.5,437.0,393.0,446.5,2,1,1,1
315,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1561.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,280.5,438.5,394.5,448.0,2,1,1,1
316,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1567.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,281.5,440.0,396.0,449.5,2,1,1,1
317,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1572.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,282.5,441.5,397.5,451.0,2,1,1,1
318,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1578.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,283.5,443.0,399.0,452.5,2,1,1,1
319,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1583.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,284.5,444.5,400.5,454.0,2,1,1,1
320,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1589.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,285.5,446.0,402.0,455.5,2,1,1,1
321,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1594.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,286.5,447.5,403.5,457.0,2,1,1,1
322,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1600.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,287.5,449.0,405.0,458.5,2,1,1,1
323,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1605.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,288.5,450.5,406.5,460.0,2,1,1,1
324,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1611.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,289.5,452.0,408.0,461.5,2,1,1,1
325,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1616.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,290.5,453.5,409.5,463.0,2,1,1,1
326,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1622.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,291.5,455.0,411.0,464.5,2,1,1,1
327,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1627.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,292.5,456.5,412.5,466.0,2,1,1,1
328,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1633.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,293.5,458.0,414.0,467.5,2,1,1,1
329,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1638.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,294.5,459.5,415.5,469.0,2,1,1,1
330,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",1644.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,295.5,461.0,417.0,470.5,2,1,1,1
