stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
234,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",967.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,279.0,302.5,184.0,201.5,1,1,2,2
235,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",972.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,280.5,304.0,185.0,202.5,1,1,2,2
236,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",977.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,282.0,305.5,186.0,203.5,1,1,2,2
237,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",982.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,283.5,307.0,187.0,204.5,1,1,2,2
238,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",987.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,285.0,308.5,188.0,205.5,1,1,2,2
239,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",992.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,286.5,310.0,189.0,206.5,1,1,2,2
240,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",997.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,288.0,311.5,190.0,207.5,1,1,2,2
241,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1002.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,289.5,313.0,191.0,208.5,1,1,2,2
242,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1007.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,291.0,314.5,192.0,209.5,1,1,2,2
243,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1012.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,292.5,316.0,193.0,210.5,1,1,2,2
244,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1017.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,294.0,317.5,194.0,211.5,1,1,2,2
245,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1022.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,295.5,319.0,195.0,212.5,1,1,2,2
246,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1027.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,297.0,320.5,196.0,213.5,1,1,2,2
247,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1032.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,298.5,322.0,197.0,214.5,1,1,2,2
248,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1037.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,300.0,323.5,198.0,215.5,1,1,2,2
249,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1042.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,301.5,325.0,199.0,216.5,1,1,2,2
250,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1047.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,303.0,326.5,200.0,217.5,1,1,2,2
251,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1052.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,304.5,328.0,201.0,218.5,1,1,2,2
252,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1057.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,306.0,329.5,202.0,219.5,1,1,2,2
253,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1062.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,307.5,331.0,203.0,220.5,1,1,2,2
254,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1067.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,309.0,332.5,204.0,221.5,1,1,2,2
255,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1072.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,310.5,334.0,205.0,222.5,1,1,2,2
256,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1077.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,312.0,335.5,206.0,223.5,1,1,2,2
257,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1082.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,313.5,337.0,207.0,224.5,1,1,2,2
258,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1087.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,315.0,338.5,208.0,225.5,1,1,2,2
259,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1092.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,316.5,340.0,209.0,226.5,1,1,2,2
260,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1097.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,318.0,341.5,210.0,227.5,1,1,2,2
261,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1102.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,319.5,343.0,211.0,228.5,1,1,2,2
262,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1107.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,321.0,344.5,212.0,229.5,1,1,2,2
263,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1112.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,322.5,346.0,213.0,230.5,1,1,2,2
264,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1117.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,324.0,347.5,214.0,231.5,1,1,2,2
265,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1122.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,325.5,349.0,215.0,232.5,1,1,2,2
266,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1127.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,327.0,350.5,216.0,233.5,1,1,2,2
267,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1132.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,328.5,352.0,217.0,234.5,1,1,2,2
268,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1137.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,330.0,353.5,218.0,235.5,1,1,2,2
269,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1142.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,331.5,355.0,219.0,236.5,1,1,2,2
270,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1147.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,333.0,356.5,220.0,237.5,1,1,2,2
271,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1152.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,334.5,358.0,221.0,238.5,1,1,2,2
272,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1157.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,336.0,359.5,222.0,239.5,1,1,2,2
273,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1162.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,337.5,361.0,223.0,240.5,1,1,2,2
274,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1167.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,339.0,362.5,224.0,241.5,1,1,2,2
275,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1172.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,340.5,364.0,225.0,242.5,1,1,2,2
276,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1177.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,342.0,365.5,226.0,243.5,1,1,2,2
277,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1182.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,343.5,367.0,227.0,244.5,1,1,2,2
278,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1187.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,345.0,368.5,228.0,245.5,1,1,2,2
279,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1192.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,346.5,370.0,229.0,246.5,1,1,2,2
280,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1197.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,348.0,371.5,230.0,247.5,1,1,2,2
281,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1202.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,349.5,373.0,231.0,248.5,1,1,2,2
282,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1207.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,351.0,374.5,232.0,249.5,1,1,2,2
283,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1212.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,352.5,376.0,233.0,250.5,1,1,2,2
284,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1217.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,354.0,377.5,234.0,251.5,1,1,2,2
285,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1222.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,355.5,379.0,235.0,252.5,1,1,2,2
286,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1227.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,357.0,380.5,236.0,253.5,1,1,2,2
287,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1232.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,358.5,382.0,237.0,254.5,1,1,2,2
288,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1237.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,360.0,383.5,238.0,255.5,1,1,2,2
289,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1242.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,361.5,385.0,239.0,256.5,1,1,2,2
290,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1247.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,363.0,386.5,240.0,257.5,1,1,2,2
291,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1252.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,364.5,388.0,241.0,258.5,1,1,2,2
292,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1257.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,366.0,389.5,242.0,259.5,1,1,2,2
293,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1262.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,367.5,391.0,243.0,260.5,1,1,2,2
294,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1267.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,369.0,392.5,244.0,261.5,1,1,2,2
295,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1272.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,370.5,394.0,245.0,262.5,1,1,2,2
296,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1277.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,372.0,395.5,246.0,263.5,1,1,2,2
297,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1282.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,373.5,397.0,247.0,264.5,1,1,2,2
298,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1287.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,375.0,398.5,248.0,265.5,1,1,2,2
299,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1292.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,376.5,400.0,249.0,266.5,1,1,2,2
300,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1297.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,378.0,401.5,250.0,267.5,1,1,2,2
301,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1302.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,379.5,403.0,251.0,268.5,1,1,2,2
302,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1307.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,381.0,404.5,252.0,269.5,1,1,2,2
303,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1312.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,382.5,406.0,253.0,270.5,1,1,2,2
304,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1317.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,384.0,407.5,254.0,271.5,1,1,2,2
305,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1322.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,385.5,409.0,255.0,272.5,1,1,2,2
306,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1327.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,387.0,410.5,256.0,273.5,1,1,2,2
307,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1332.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,388.5,412.0,257.0,274.5,1,1,2,2
308,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1337.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,390.0,413.5,258.0,275.5,1,1,2,2
309,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1342.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,391.5,415.0,259.0,276.5,1,1,2,2
310,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1347.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,393.0,416.5,260.0,277.5,1,1,2,2
311,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1352.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,394.5,418.0,261.0,278.5,1,1,2,2
312,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1357.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,396.0,419.5,262.0,279.5,1,1,2,2
313,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1362.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,397.5,421.0,263.0,280.5,1,1,2,2
314,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1367.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,399.0,422.5,264.0,281.5,1,1,2,2
315,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1372.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,400.5,424.0,265.0,282.5,1,1,2,2
316,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1377.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,402.0,425.5,266.0,283.5,1,1,2,2
317,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1382.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,403.5,427.0,267.0,284.5,1,1,2,2
318,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1387.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,405.0,428.5,268.0,285.5,1,1,2,2
319,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1392.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,406.5,430.0,269.0,286.5,1,1,2,2
320,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",1397.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,408.0,431.5,270.0,287.5,1,1,2,2
