stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
383,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",875.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,508.0,367.5,None,None,1,2,None,None
384,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",878.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,509.5,368.5,None,None,1,2,None,None
385,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",880.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,511.0,369.5,None,None,1,2,None,None
386,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",883.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,512.5,370.5,None,None,1,2,None,None
387,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",885.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,514.0,371.5,None,None,1,2,None,None
388,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",888.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,515.5,372.5,None,None,1,2,None,None
389,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",890.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,517.0,373.5,None,None,1,2,None,None
390,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",893.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,518.5,374.5,None,None,1,2,None,None
391,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",895.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,520.0,375.5,None,None,1,2,None,None
392,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",898.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,521.5,376.5,None,None,1,2,None,None
393,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",900.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,523.0,377.5,None,None,1,2,None,None
394,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",903.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,524.5,378.5,None,None,1,2,None,None
395,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",905.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,526.0,379.5,None,None,1,2,None,None
396,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",908.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,527.5,380.5,None,None,1,2,None,None
397,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",910.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,529.0,381.5,None,None,1,2,None,None
398,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",913.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,530.5,382.5,None,None,1,2,None,None
399,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",915.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,532.0,383.5,None,None,1,2,None,None
400,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",918.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,533.5,384.5,None,None,1,2,None,None
401,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",920.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,535.0,385.5,None,None,1,2,None,None
402,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",923.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,536.5,386.5,None,None,1,2,None,None
403,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",925.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,538.0,387.5,None,None,1,2,None,None
404,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",928.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,539.5,388.5,None,None,1,2,None,None
405,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",930.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,541.0,389.5,None,None,1,2,None,None
406,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",933.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,542.5,390.5,None,None,1,2,None,None
407,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",935.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,544.0,391.5,None,None,1,2,None,None
408,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",938.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,545.5,392.5,None,None,1,2,None,None
409,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",940.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,547.0,393.5,None,None,1,2,None,None
410,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",943.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,548.5,394.5,None,None,1,2,None,None
411,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",945.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,550.0,395.5,None,None,1,2,None,None
412,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",948.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,551.5,396.5,None,None,1,2,None,None
413,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",950.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,553.0,397.5,None,None,1,2,None,None
414,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",953.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,554.5,398.5,None,None,1,2,None,None
415,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",955.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,556.0,399.5,None,None,1,2,None,None
416,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",958.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,557.5,400.5,None,None,1,2,None,None
417,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",960.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,559.0,401.5,None,None,1,2,None,None
418,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",963.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,560.5,402.5,None,None,1,2,None,None
419,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",965.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,562.0,403.5,None,None,1,2,None,None
420,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",968.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,563.5,404.5,None,None,1,2,None,None
421,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",970.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,565.0,405.5,None,None,1,2,None,None
422,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",973.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,566.5,406.5,None,None,1,2,None,None
423,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",975.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,568.0,407.5,None,None,1,2,None,None
424,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",978.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,569.5,408.5,None,None,1,2,None,None
425,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",980.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,571.0,409.5,None,None,1,2,None,None
426,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",983.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,572.5,410.5,None,None,1,2,None,None
427,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",985.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,574.0,411.5,None,None,1,2,None,None
428,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",988.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,575.5,412.5,None,None,1,2,None,None
429,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",990.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,577.0,413.5,None,None,1,2,None,None
430,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",993.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,578.5,414.5,None,None,1,2,None,None
431,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",995.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,580.0,415.5,None,None,1,2,None,None
432,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",998.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,581.5,416.5,None,None,1,2,None,None
433,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1000.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,583.0,417.5,None,None,1,2,None,None
434,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1003.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,584.5,418.5,None,None,1,2,None,None
435,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1005.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,586.0,419.5,None,None,1,2,None,None
436,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1008.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,587.5,420.5,None,None,1,2,None,None
437,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1010.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,589.0,421.5,None,None,1,2,None,None
438,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1013.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,590.5,422.5,None,None,1,2,None,None
439,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1015.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,592.0,423.5,None,None,1,2,None,None
440,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1018.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,593.5,424.5,None,None,1,2,None,None
441,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1020.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,595.0,425.5,None,None,1,2,None,None
442,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1023.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,596.5,426.5,None,None,1,2,None,None
443,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1025.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,598.0,427.5,None,None,1,2,None,None
444,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1028.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,599.5,428.5,None,None,1,2,None,None
445,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1030.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,601.0,429.5,None,None,1,2,None,None
446,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1033.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,602.5,430.5,None,None,1,2,None,None
447,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1035.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,604.0,431.5,None,None,1,2,None,None
448,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1038.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,605.5,432.5,None,None,1,2,None,None
449,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1040.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,607.0,433.5,None,None,1,2,None,None
450,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1043.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,608.5,434.5,None,None,1,2,None,None
451,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1045.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,610.0,435.5,None,None,1,2,None,None
452,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1048.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,611.5,436.5,None,None,1,2,None,None
453,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1050.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,613.0,437.5,None,None,1,2,None,None
454,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1053.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,614.5,438.5,None,None,1,2,None,None
455,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1055.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,616.0,439.5,None,None,1,2,None,None
456,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1058.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,617.5,440.5,None,None,1,2,None,None
457,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1060.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,619.0,441.5,None,None,1,2,None,None
458,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1063.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,620.5,442.5,None,None,1,2,None,None
459,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1065.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,622.0,443.5,None,None,1,2,None,None
460,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1068.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,623.5,444.5,None,None,1,2,None,None
461,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1070.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,625.0,445.5,None,None,1,2,None,None
462,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1073.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,626.5,446.5,None,None,1,2,None,None
463,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1075.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,628.0,447.5,None,None,1,2,None,None
464,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1078.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,629.5,448.5,None,None,1,2,None,None
465,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1080.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,631.0,449.5,None,None,1,2,None,None
466,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1083.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,632.5,450.5,None,None,1,2,None,None
467,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1085.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,634.0,451.5,None,None,1,2,None,None
468,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1088.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,635.5,452.5,None,None,1,2,None,None
469,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1090.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,637.0,453.5,None,None,1,2,None,None
470,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1093.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,638.5,454.5,None,None,1,2,None,None
471,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1095.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,640.0,455.5,None,None,1,2,None,None
472,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1098.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,641.5,456.5,None,None,1,2,None,None
473,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1100.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,643.0,457.5,None,None,1,2,None,None
474,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1103.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,644.5,458.5,None,None,1,2,None,None
475,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1105.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,646.0,459.5,None,None,1,2,None,None
476,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1108.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,647.5,460.5,None,None,1,2,None,None
477,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1110.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,649.0,461.5,None,None,1,2,None,None
478,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1113.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,650.5,462.5,None,None,1,2,None,None
479,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1115.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,652.0,463.5,None,None,1,2,None,None
480,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1118.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,653.5,464.5,None,None,1,2,None,None
481,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1120.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,655.0,465.5,None,None,1,2,None,None
482,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1123.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,656.5,466.5,None,None,1,2,None,None
483,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1125.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,658.0,467.5,None,None,1,2,None,None
484,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1128.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,659.5,468.5,None,None,1,2,None,None
485,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1130.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,661.0,469.5,None,None,1,2,None,None
486,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1133.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,662.5,470.5,None,None,1,2,None,None
487,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1135.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,664.0,471.5,None,None,1,2,None,None
488,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1138.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,665.5,472.5,None,None,1,2,None,None
489,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1140.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,667.0,473.5,None,None,1,2,None,None
490,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1143.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,668.5,474.5,None,None,1,2,None,None
491,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1145.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,670.0,475.5,None,None,1,2,None,None
492,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1148.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,671.5,476.5,None,None,1,2,None,None
493,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1150.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,673.0,477.5,None,None,1,2,None,None
494,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1153.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,674.5,478.5,None,None,1,2,None,None
495,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1155.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,676.0,479.5,None,None,1,2,None,None
496,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1158.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,677.5,480.5,None,None,1,2,None,None
497,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1160.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,679.0,481.5,None,None,1,2,None,None
498,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1163.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,680.5,482.5,None,None,1,2,None,None
499,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1165.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,682.0,483.5,None,None,1,2,None,None
500,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",1168.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,683.5,484.5,None,None,1,2,None,None
