stepcount_64,strategy_64,strat code_64,move_64,probabilities_64,utility_64,common_move_64,number_coop_64,number_defect_64,outcomes_64,p1_64,p2_64,p3_64,p4_64,u1_64,u2_64,u3_64,u4_64,m1_64,m2_64,m3_64,m4_64
391,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1124.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,564.5,559.5,None,None,1,1,None,None
392,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1127.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,566.0,561.0,None,None,1,1,None,None
393,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1130.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,567.5,562.5,None,None,1,1,None,None
394,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1133.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,569.0,564.0,None,None,1,1,None,None
395,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1136.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,570.5,565.5,None,None,1,1,None,None
396,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1139.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,572.0,567.0,None,None,1,1,None,None
397,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1142.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,573.5,568.5,None,None,1,1,None,None
398,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1145.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,575.0,570.0,None,None,1,1,None,None
399,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1148.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,576.5,571.5,None,None,1,1,None,None
400,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1151.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,578.0,573.0,None,None,1,1,None,None
401,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1154.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,579.5,574.5,None,None,1,1,None,None
402,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1157.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,581.0,576.0,None,None,1,1,None,None
403,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1160.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,582.5,577.5,None,None,1,1,None,None
404,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1163.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,584.0,579.0,None,None,1,1,None,None
405,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1166.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,585.5,580.5,None,None,1,1,None,None
406,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1169.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,587.0,582.0,None,None,1,1,None,None
407,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1172.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,588.5,583.5,None,None,1,1,None,None
408,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1175.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,590.0,585.0,None,None,1,1,None,None
409,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1178.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,591.5,586.5,None,None,1,1,None,None
410,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1181.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,593.0,588.0,None,None,1,1,None,None
411,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1184.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,594.5,589.5,None,None,1,1,None,None
412,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1187.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,596.0,591.0,None,None,1,1,None,None
413,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1190.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,597.5,592.5,None,None,1,1,None,None
414,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1193.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,599.0,594.0,None,None,1,1,None,None
415,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1196.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,600.5,595.5,None,None,1,1,None,None
416,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1199.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,602.0,597.0,None,None,1,1,None,None
417,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1202.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,603.5,598.5,None,None,1,1,None,None
418,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1205.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,605.0,600.0,None,None,1,1,None,None
419,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1208.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,606.5,601.5,None,None,1,1,None,None
420,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1211.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,608.0,603.0,None,None,1,1,None,None
421,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1214.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,609.5,604.5,None,None,1,1,None,None
422,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1217.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,611.0,606.0,None,None,1,1,None,None
423,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1220.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,612.5,607.5,None,None,1,1,None,None
424,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1223.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,614.0,609.0,None,None,1,1,None,None
425,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1226.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,615.5,610.5,None,None,1,1,None,None
426,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1229.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,617.0,612.0,None,None,1,1,None,None
427,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1232.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,618.5,613.5,None,None,1,1,None,None
428,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1235.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,620.0,615.0,None,None,1,1,None,None
429,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1238.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,621.5,616.5,None,None,1,1,None,None
430,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1241.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,623.0,618.0,None,None,1,1,None,None
431,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1244.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,624.5,619.5,None,None,1,1,None,None
432,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1247.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,626.0,621.0,None,None,1,1,None,None
433,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1250.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,627.5,622.5,None,None,1,1,None,None
434,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1253.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,629.0,624.0,None,None,1,1,None,None
435,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1256.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,630.5,625.5,None,None,1,1,None,None
436,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1259.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,632.0,627.0,None,None,1,1,None,None
437,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1262.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,633.5,628.5,None,None,1,1,None,None
438,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1265.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,635.0,630.0,None,None,1,1,None,None
439,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1268.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,636.5,631.5,None,None,1,1,None,None
440,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1271.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,638.0,633.0,None,None,1,1,None,None
441,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1274.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,639.5,634.5,None,None,1,1,None,None
442,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1277.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,641.0,636.0,None,None,1,1,None,None
443,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1280.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,642.5,637.5,None,None,1,1,None,None
444,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1283.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,644.0,639.0,None,None,1,1,None,None
445,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1286.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,645.5,640.5,None,None,1,1,None,None
446,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1289.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,647.0,642.0,None,None,1,1,None,None
447,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1292.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,648.5,643.5,None,None,1,1,None,None
448,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1295.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,650.0,645.0,None,None,1,1,None,None
449,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1298.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,651.5,646.5,None,None,1,1,None,None
450,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1301.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,653.0,648.0,None,None,1,1,None,None
451,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1304.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,654.5,649.5,None,None,1,1,None,None
452,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1307.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,656.0,651.0,None,None,1,1,None,None
453,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1310.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,657.5,652.5,None,None,1,1,None,None
454,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1313.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,659.0,654.0,None,None,1,1,None,None
455,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1316.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,660.5,655.5,None,None,1,1,None,None
456,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1319.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,662.0,657.0,None,None,1,1,None,None
457,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1322.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,663.5,658.5,None,None,1,1,None,None
458,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1325.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,665.0,660.0,None,None,1,1,None,None
459,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1328.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,666.5,661.5,None,None,1,1,None,None
460,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1331.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,668.0,663.0,None,None,1,1,None,None
461,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1334.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,669.5,664.5,None,None,1,1,None,None
462,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1337.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,671.0,666.0,None,None,1,1,None,None
463,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1340.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,672.5,667.5,None,None,1,1,None,None
464,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1343.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,674.0,669.0,None,None,1,1,None,None
465,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1346.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,675.5,670.5,None,None,1,1,None,None
466,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1349.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,677.0,672.0,None,None,1,1,None,None
467,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1352.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,678.5,673.5,None,None,1,1,None,None
468,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1355.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,680.0,675.0,None,None,1,1,None,None
469,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1358.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,681.5,676.5,None,None,1,1,None,None
470,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1361.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,683.0,678.0,None,None,1,1,None,None
471,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1364.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,684.5,679.5,None,None,1,1,None,None
472,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1367.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,686.0,681.0,None,None,1,1,None,None
473,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1370.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,687.5,682.5,None,None,1,1,None,None
474,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1373.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,689.0,684.0,None,None,1,1,None,None
475,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1376.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,690.5,685.5,None,None,1,1,None,None
476,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1379.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,692.0,687.0,None,None,1,1,None,None
477,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1382.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,693.5,688.5,None,None,1,1,None,None
478,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1385.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,695.0,690.0,None,None,1,1,None,None
479,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1388.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,696.5,691.5,None,None,1,1,None,None
480,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1391.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,698.0,693.0,None,None,1,1,None,None
481,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1394.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,699.5,694.5,None,None,1,1,None,None
482,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1397.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,701.0,696.0,None,None,1,1,None,None
483,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1400.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,702.5,697.5,None,None,1,1,None,None
484,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1403.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,704.0,699.0,None,None,1,1,None,None
485,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1406.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,705.5,700.5,None,None,1,1,None,None
486,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1409.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,707.0,702.0,None,None,1,1,None,None
487,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1412.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,708.5,703.5,None,None,1,1,None,None
488,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1415.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,710.0,705.0,None,None,1,1,None,None
489,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1418.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,711.5,706.5,None,None,1,1,None,None
490,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1421.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,713.0,708.0,None,None,1,1,None,None
491,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1424.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,714.5,709.5,None,None,1,1,None,None
492,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1427.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,716.0,711.0,None,None,1,1,None,None
493,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1430.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,717.5,712.5,None,None,1,1,None,None
494,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1433.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,719.0,714.0,None,None,1,1,None,None
495,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1436.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,720.5,715.5,None,None,1,1,None,None
496,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1439.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,722.0,717.0,None,None,1,1,None,None
497,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1442.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,723.5,718.5,None,None,1,1,None,None
498,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1445.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,725.0,720.0,None,None,1,1,None,None
499,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1448.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,726.5,721.5,None,None,1,1,None,None
500,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",1451.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,728.0,723.0,None,None,1,1,None,None
