stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
242,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1177.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,291.0,327.5,222.5,336.5,1,1,2,1
243,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1183.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,292.5,329.0,223.5,338.0,1,1,2,1
244,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1188.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,294.0,330.5,224.5,339.5,1,1,2,1
245,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1194.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,295.5,332.0,225.5,341.0,1,1,2,1
246,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1199.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,297.0,333.5,226.5,342.5,1,1,2,1
247,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1205.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,298.5,335.0,227.5,344.0,1,1,2,1
248,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1210.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,300.0,336.5,228.5,345.5,1,1,2,1
249,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1216.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,301.5,338.0,229.5,347.0,1,1,2,1
250,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1221.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,303.0,339.5,230.5,348.5,1,1,2,1
251,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1227.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,304.5,341.0,231.5,350.0,1,1,2,1
252,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1232.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,306.0,342.5,232.5,351.5,1,1,2,1
253,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1238.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,307.5,344.0,233.5,353.0,1,1,2,1
254,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1243.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,309.0,345.5,234.5,354.5,1,1,2,1
255,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1249.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,310.5,347.0,235.5,356.0,1,1,2,1
256,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1254.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,312.0,348.5,236.5,357.5,1,1,2,1
257,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1260.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,313.5,350.0,237.5,359.0,1,1,2,1
258,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1265.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,315.0,351.5,238.5,360.5,1,1,2,1
259,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1271.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,316.5,353.0,239.5,362.0,1,1,2,1
260,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1276.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,318.0,354.5,240.5,363.5,1,1,2,1
261,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1282.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,319.5,356.0,241.5,365.0,1,1,2,1
262,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1287.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,321.0,357.5,242.5,366.5,1,1,2,1
263,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1293.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,322.5,359.0,243.5,368.0,1,1,2,1
264,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1298.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,324.0,360.5,244.5,369.5,1,1,2,1
265,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1304.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,325.5,362.0,245.5,371.0,1,1,2,1
266,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1309.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,327.0,363.5,246.5,372.5,1,1,2,1
267,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1315.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,328.5,365.0,247.5,374.0,1,1,2,1
268,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1320.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,330.0,366.5,248.5,375.5,1,1,2,1
269,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1326.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,331.5,368.0,249.5,377.0,1,1,2,1
270,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1331.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,333.0,369.5,250.5,378.5,1,1,2,1
271,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1337.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,334.5,371.0,251.5,380.0,1,1,2,1
272,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1342.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,336.0,372.5,252.5,381.5,1,1,2,1
273,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1348.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,337.5,374.0,253.5,383.0,1,1,2,1
274,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1353.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,339.0,375.5,254.5,384.5,1,1,2,1
275,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1359.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,340.5,377.0,255.5,386.0,1,1,2,1
276,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1364.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,342.0,378.5,256.5,387.5,1,1,2,1
277,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1370.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,343.5,380.0,257.5,389.0,1,1,2,1
278,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1375.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,345.0,381.5,258.5,390.5,1,1,2,1
279,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1381.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,346.5,383.0,259.5,392.0,1,1,2,1
280,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1386.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,348.0,384.5,260.5,393.5,1,1,2,1
281,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1392.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,349.5,386.0,261.5,395.0,1,1,2,1
282,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1397.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,351.0,387.5,262.5,396.5,1,1,2,1
283,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1403.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,352.5,389.0,263.5,398.0,1,1,2,1
284,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1408.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,354.0,390.5,264.5,399.5,1,1,2,1
285,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1414.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,355.5,392.0,265.5,401.0,1,1,2,1
286,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1419.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,357.0,393.5,266.5,402.5,1,1,2,1
287,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1425.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,358.5,395.0,267.5,404.0,1,1,2,1
288,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1430.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,360.0,396.5,268.5,405.5,1,1,2,1
289,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1436.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,361.5,398.0,269.5,407.0,1,1,2,1
290,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1441.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,363.0,399.5,270.5,408.5,1,1,2,1
291,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1447.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,364.5,401.0,271.5,410.0,1,1,2,1
292,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1452.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,366.0,402.5,272.5,411.5,1,1,2,1
293,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1458.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,367.5,404.0,273.5,413.0,1,1,2,1
294,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1463.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,369.0,405.5,274.5,414.5,1,1,2,1
295,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1469.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,370.5,407.0,275.5,416.0,1,1,2,1
296,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1474.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,372.0,408.5,276.5,417.5,1,1,2,1
297,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1480.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,373.5,410.0,277.5,419.0,1,1,2,1
298,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1485.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,375.0,411.5,278.5,420.5,1,1,2,1
299,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1491.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,376.5,413.0,279.5,422.0,1,1,2,1
300,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1496.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,378.0,414.5,280.5,423.5,1,1,2,1
301,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1502.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,379.5,416.0,281.5,425.0,1,1,2,1
302,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1507.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,381.0,417.5,282.5,426.5,1,1,2,1
303,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1513.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,382.5,419.0,283.5,428.0,1,1,2,1
304,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1518.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,384.0,420.5,284.5,429.5,1,1,2,1
305,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1524.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,385.5,422.0,285.5,431.0,1,1,2,1
306,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1529.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,387.0,423.5,286.5,432.5,1,1,2,1
307,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1535.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,388.5,425.0,287.5,434.0,1,1,2,1
308,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1540.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,390.0,426.5,288.5,435.5,1,1,2,1
309,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1546.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,391.5,428.0,289.5,437.0,1,1,2,1
310,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1551.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,393.0,429.5,290.5,438.5,1,1,2,1
311,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1557.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,394.5,431.0,291.5,440.0,1,1,2,1
312,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1562.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,396.0,432.5,292.5,441.5,1,1,2,1
313,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1568.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,397.5,434.0,293.5,443.0,1,1,2,1
314,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1573.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,399.0,435.5,294.5,444.5,1,1,2,1
315,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1579.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,400.5,437.0,295.5,446.0,1,1,2,1
316,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1584.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,402.0,438.5,296.5,447.5,1,1,2,1
317,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1590.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,403.5,440.0,297.5,449.0,1,1,2,1
318,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1595.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,405.0,441.5,298.5,450.5,1,1,2,1
319,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1601.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,406.5,443.0,299.5,452.0,1,1,2,1
320,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1606.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,408.0,444.5,300.5,453.5,1,1,2,1
321,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1612.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,409.5,446.0,301.5,455.0,1,1,2,1
322,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1617.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,411.0,447.5,302.5,456.5,1,1,2,1
323,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1623.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,412.5,449.0,303.5,458.0,1,1,2,1
324,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1628.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,414.0,450.5,304.5,459.5,1,1,2,1
325,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1634.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,415.5,452.0,305.5,461.0,1,1,2,1
326,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",1639.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,417.0,453.5,306.5,462.5,1,1,2,1
