stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
248,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1127.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,226.5,345.5,327.0,228.5,2,1,1,2
249,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1132.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,227.5,347.0,328.5,229.5,2,1,1,2
250,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1137.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,228.5,348.5,330.0,230.5,2,1,1,2
251,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1142.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,229.5,350.0,331.5,231.5,2,1,1,2
252,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1147.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,230.5,351.5,333.0,232.5,2,1,1,2
253,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1152.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,231.5,353.0,334.5,233.5,2,1,1,2
254,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1157.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,232.5,354.5,336.0,234.5,2,1,1,2
255,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1162.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,233.5,356.0,337.5,235.5,2,1,1,2
256,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1167.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,234.5,357.5,339.0,236.5,2,1,1,2
257,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1172.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,235.5,359.0,340.5,237.5,2,1,1,2
258,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1177.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,236.5,360.5,342.0,238.5,2,1,1,2
259,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1182.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,237.5,362.0,343.5,239.5,2,1,1,2
260,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1187.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,238.5,363.5,345.0,240.5,2,1,1,2
261,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1192.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,239.5,365.0,346.5,241.5,2,1,1,2
262,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1197.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,240.5,366.5,348.0,242.5,2,1,1,2
263,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1202.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,241.5,368.0,349.5,243.5,2,1,1,2
264,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1207.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,242.5,369.5,351.0,244.5,2,1,1,2
265,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1212.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,243.5,371.0,352.5,245.5,2,1,1,2
266,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1217.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,244.5,372.5,354.0,246.5,2,1,1,2
267,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1222.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,245.5,374.0,355.5,247.5,2,1,1,2
268,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1227.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,246.5,375.5,357.0,248.5,2,1,1,2
269,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1232.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,247.5,377.0,358.5,249.5,2,1,1,2
270,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1237.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,248.5,378.5,360.0,250.5,2,1,1,2
271,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1242.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,249.5,380.0,361.5,251.5,2,1,1,2
272,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1247.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,250.5,381.5,363.0,252.5,2,1,1,2
273,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1252.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,251.5,383.0,364.5,253.5,2,1,1,2
274,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1257.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,252.5,384.5,366.0,254.5,2,1,1,2
275,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1262.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,253.5,386.0,367.5,255.5,2,1,1,2
276,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1267.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,254.5,387.5,369.0,256.5,2,1,1,2
277,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1272.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,255.5,389.0,370.5,257.5,2,1,1,2
278,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1277.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,256.5,390.5,372.0,258.5,2,1,1,2
279,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1282.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,257.5,392.0,373.5,259.5,2,1,1,2
280,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1287.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,258.5,393.5,375.0,260.5,2,1,1,2
281,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1292.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,259.5,395.0,376.5,261.5,2,1,1,2
282,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1297.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,260.5,396.5,378.0,262.5,2,1,1,2
283,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1302.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,261.5,398.0,379.5,263.5,2,1,1,2
284,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1307.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,262.5,399.5,381.0,264.5,2,1,1,2
285,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1312.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,263.5,401.0,382.5,265.5,2,1,1,2
286,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1317.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,264.5,402.5,384.0,266.5,2,1,1,2
287,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1322.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,265.5,404.0,385.5,267.5,2,1,1,2
288,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1327.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,266.5,405.5,387.0,268.5,2,1,1,2
289,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1332.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,267.5,407.0,388.5,269.5,2,1,1,2
290,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1337.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,268.5,408.5,390.0,270.5,2,1,1,2
291,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1342.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,269.5,410.0,391.5,271.5,2,1,1,2
292,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1347.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,270.5,411.5,393.0,272.5,2,1,1,2
293,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1352.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,271.5,413.0,394.5,273.5,2,1,1,2
294,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1357.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,272.5,414.5,396.0,274.5,2,1,1,2
295,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1362.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,273.5,416.0,397.5,275.5,2,1,1,2
296,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1367.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,274.5,417.5,399.0,276.5,2,1,1,2
297,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1372.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,275.5,419.0,400.5,277.5,2,1,1,2
298,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1377.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,276.5,420.5,402.0,278.5,2,1,1,2
299,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1382.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,277.5,422.0,403.5,279.5,2,1,1,2
300,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1387.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,278.5,423.5,405.0,280.5,2,1,1,2
301,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1392.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,279.5,425.0,406.5,281.5,2,1,1,2
302,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1397.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,280.5,426.5,408.0,282.5,2,1,1,2
303,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1402.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,281.5,428.0,409.5,283.5,2,1,1,2
304,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1407.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,282.5,429.5,411.0,284.5,2,1,1,2
305,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1412.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,283.5,431.0,412.5,285.5,2,1,1,2
306,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1417.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,284.5,432.5,414.0,286.5,2,1,1,2
307,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1422.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,285.5,434.0,415.5,287.5,2,1,1,2
308,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1427.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,286.5,435.5,417.0,288.5,2,1,1,2
309,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1432.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,287.5,437.0,418.5,289.5,2,1,1,2
310,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1437.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,288.5,438.5,420.0,290.5,2,1,1,2
311,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1442.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,289.5,440.0,421.5,291.5,2,1,1,2
312,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1447.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,290.5,441.5,423.0,292.5,2,1,1,2
313,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1452.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,291.5,443.0,424.5,293.5,2,1,1,2
314,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1457.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,292.5,444.5,426.0,294.5,2,1,1,2
315,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1462.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,293.5,446.0,427.5,295.5,2,1,1,2
316,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1467.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,294.5,447.5,429.0,296.5,2,1,1,2
317,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1472.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,295.5,449.0,430.5,297.5,2,1,1,2
318,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1477.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,296.5,450.5,432.0,298.5,2,1,1,2
319,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1482.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,297.5,452.0,433.5,299.5,2,1,1,2
320,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1487.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,298.5,453.5,435.0,300.5,2,1,1,2
321,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1492.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,299.5,455.0,436.5,301.5,2,1,1,2
322,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1497.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,300.5,456.5,438.0,302.5,2,1,1,2
323,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1502.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,301.5,458.0,439.5,303.5,2,1,1,2
324,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1507.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,302.5,459.5,441.0,304.5,2,1,1,2
325,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1512.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,303.5,461.0,442.5,305.5,2,1,1,2
326,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1517.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,304.5,462.5,444.0,306.5,2,1,1,2
327,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1522.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,305.5,464.0,445.5,307.5,2,1,1,2
328,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1527.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,306.5,465.5,447.0,308.5,2,1,1,2
329,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1532.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,307.5,467.0,448.5,309.5,2,1,1,2
330,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1537.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,308.5,468.5,450.0,310.5,2,1,1,2
331,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1542.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,309.5,470.0,451.5,311.5,2,1,1,2
332,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1547.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,310.5,471.5,453.0,312.5,2,1,1,2
333,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1552.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,311.5,473.0,454.5,313.5,2,1,1,2
334,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",1557.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,312.5,474.5,456.0,314.5,2,1,1,2
