stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
301,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1202.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,388.0,416.0,398.5,None,1,1,1,None
302,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1207.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,389.5,417.5,400.0,None,1,1,1,None
303,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1211.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,391.0,419.0,401.5,None,1,1,1,None
304,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1216.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,392.5,420.5,403.0,None,1,1,1,None
305,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1220.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,394.0,422.0,404.5,None,1,1,1,None
306,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1225.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,395.5,423.5,406.0,None,1,1,1,None
307,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1229.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,397.0,425.0,407.5,None,1,1,1,None
308,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1234.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,398.5,426.5,409.0,None,1,1,1,None
309,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1238.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,400.0,428.0,410.5,None,1,1,1,None
310,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1243.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,401.5,429.5,412.0,None,1,1,1,None
311,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1247.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,403.0,431.0,413.5,None,1,1,1,None
312,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1252.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,404.5,432.5,415.0,None,1,1,1,None
313,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1256.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,406.0,434.0,416.5,None,1,1,1,None
314,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1261.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,407.5,435.5,418.0,None,1,1,1,None
315,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1265.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,409.0,437.0,419.5,None,1,1,1,None
316,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1270.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,410.5,438.5,421.0,None,1,1,1,None
317,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1274.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,412.0,440.0,422.5,None,1,1,1,None
318,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1279.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,413.5,441.5,424.0,None,1,1,1,None
319,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1283.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,415.0,443.0,425.5,None,1,1,1,None
320,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1288.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,416.5,444.5,427.0,None,1,1,1,None
321,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1292.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,418.0,446.0,428.5,None,1,1,1,None
322,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1297.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,419.5,447.5,430.0,None,1,1,1,None
323,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1301.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,421.0,449.0,431.5,None,1,1,1,None
324,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1306.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,422.5,450.5,433.0,None,1,1,1,None
325,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1310.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,424.0,452.0,434.5,None,1,1,1,None
326,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1315.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,425.5,453.5,436.0,None,1,1,1,None
327,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1319.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,427.0,455.0,437.5,None,1,1,1,None
328,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1324.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,428.5,456.5,439.0,None,1,1,1,None
329,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1328.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,430.0,458.0,440.5,None,1,1,1,None
330,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1333.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,431.5,459.5,442.0,None,1,1,1,None
331,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1337.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,433.0,461.0,443.5,None,1,1,1,None
332,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1342.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,434.5,462.5,445.0,None,1,1,1,None
333,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1346.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,436.0,464.0,446.5,None,1,1,1,None
334,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1351.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,437.5,465.5,448.0,None,1,1,1,None
335,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1355.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,439.0,467.0,449.5,None,1,1,1,None
336,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1360.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,440.5,468.5,451.0,None,1,1,1,None
337,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1364.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,442.0,470.0,452.5,None,1,1,1,None
338,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1369.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,443.5,471.5,454.0,None,1,1,1,None
339,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1373.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,445.0,473.0,455.5,None,1,1,1,None
340,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1378.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,446.5,474.5,457.0,None,1,1,1,None
341,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1382.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,448.0,476.0,458.5,None,1,1,1,None
342,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1387.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,449.5,477.5,460.0,None,1,1,1,None
343,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1391.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,451.0,479.0,461.5,None,1,1,1,None
344,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1396.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,452.5,480.5,463.0,None,1,1,1,None
345,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1400.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,454.0,482.0,464.5,None,1,1,1,None
346,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1405.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,455.5,483.5,466.0,None,1,1,1,None
347,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1409.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,457.0,485.0,467.5,None,1,1,1,None
348,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1414.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,458.5,486.5,469.0,None,1,1,1,None
349,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1418.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,460.0,488.0,470.5,None,1,1,1,None
350,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1423.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,461.5,489.5,472.0,None,1,1,1,None
351,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1427.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,463.0,491.0,473.5,None,1,1,1,None
352,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1432.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,464.5,492.5,475.0,None,1,1,1,None
353,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1436.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,466.0,494.0,476.5,None,1,1,1,None
354,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1441.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,467.5,495.5,478.0,None,1,1,1,None
355,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1445.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,469.0,497.0,479.5,None,1,1,1,None
356,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1450.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,470.5,498.5,481.0,None,1,1,1,None
357,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1454.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,472.0,500.0,482.5,None,1,1,1,None
358,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1459.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,473.5,501.5,484.0,None,1,1,1,None
359,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1463.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,475.0,503.0,485.5,None,1,1,1,None
360,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1468.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,476.5,504.5,487.0,None,1,1,1,None
361,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1472.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,478.0,506.0,488.5,None,1,1,1,None
362,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1477.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,479.5,507.5,490.0,None,1,1,1,None
363,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1481.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,481.0,509.0,491.5,None,1,1,1,None
364,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1486.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,482.5,510.5,493.0,None,1,1,1,None
365,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1490.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,484.0,512.0,494.5,None,1,1,1,None
366,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1495.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,485.5,513.5,496.0,None,1,1,1,None
367,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1499.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,487.0,515.0,497.5,None,1,1,1,None
368,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1504.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,488.5,516.5,499.0,None,1,1,1,None
369,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1508.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,490.0,518.0,500.5,None,1,1,1,None
370,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1513.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,491.5,519.5,502.0,None,1,1,1,None
371,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1517.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,493.0,521.0,503.5,None,1,1,1,None
372,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1522.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,494.5,522.5,505.0,None,1,1,1,None
373,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1526.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,496.0,524.0,506.5,None,1,1,1,None
374,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1531.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,497.5,525.5,508.0,None,1,1,1,None
375,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1535.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,499.0,527.0,509.5,None,1,1,1,None
376,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1540.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,500.5,528.5,511.0,None,1,1,1,None
377,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1544.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,502.0,530.0,512.5,None,1,1,1,None
378,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1549.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,503.5,531.5,514.0,None,1,1,1,None
379,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1553.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,505.0,533.0,515.5,None,1,1,1,None
380,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1558.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,506.5,534.5,517.0,None,1,1,1,None
381,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1562.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,508.0,536.0,518.5,None,1,1,1,None
382,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1567.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,509.5,537.5,520.0,None,1,1,1,None
383,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1571.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,511.0,539.0,521.5,None,1,1,1,None
384,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1576.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,512.5,540.5,523.0,None,1,1,1,None
385,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1580.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,514.0,542.0,524.5,None,1,1,1,None
386,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1585.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,515.5,543.5,526.0,None,1,1,1,None
387,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1589.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,517.0,545.0,527.5,None,1,1,1,None
388,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1594.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,518.5,546.5,529.0,None,1,1,1,None
389,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1598.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,520.0,548.0,530.5,None,1,1,1,None
390,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1603.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,521.5,549.5,532.0,None,1,1,1,None
391,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1607.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,523.0,551.0,533.5,None,1,1,1,None
392,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1612.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,524.5,552.5,535.0,None,1,1,1,None
393,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1616.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,526.0,554.0,536.5,None,1,1,1,None
394,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1621.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,527.5,555.5,538.0,None,1,1,1,None
395,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1625.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,529.0,557.0,539.5,None,1,1,1,None
396,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1630.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,530.5,558.5,541.0,None,1,1,1,None
397,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1634.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,532.0,560.0,542.5,None,1,1,1,None
398,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1639.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,533.5,561.5,544.0,None,1,1,1,None
399,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1643.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,535.0,563.0,545.5,None,1,1,1,None
400,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1648.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,536.5,564.5,547.0,None,1,1,1,None
401,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1652.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,538.0,566.0,548.5,None,1,1,1,None
402,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1657.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,539.5,567.5,550.0,None,1,1,1,None
403,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1661.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,541.0,569.0,551.5,None,1,1,1,None
404,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1666.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,542.5,570.5,553.0,None,1,1,1,None
405,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",1670.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,544.0,572.0,554.5,None,1,1,1,None
