stepcount_37,strategy_37,strat code_37,move_37,probabilities_37,utility_37,common_move_37,number_coop_37,number_defect_37,outcomes_37,p1_37,p2_37,p3_37,p4_37,u1_37,u2_37,u3_37,u4_37,m1_37,m2_37,m3_37,m4_37
250,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1233.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,314.0,249,323.0,347.5,1,2,1,1
251,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1239.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,315.5,250,324.5,349.0,1,2,1,1
252,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1244.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,317.0,251,326.0,350.5,1,2,1,1
253,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1250.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,318.5,252,327.5,352.0,1,2,1,1
254,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1255.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,320.0,253,329.0,353.5,1,2,1,1
255,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1261.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,321.5,254,330.5,355.0,1,2,1,1
256,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1266.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,323.0,255,332.0,356.5,1,2,1,1
257,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1272.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,324.5,256,333.5,358.0,1,2,1,1
258,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1277.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,326.0,257,335.0,359.5,1,2,1,1
259,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1283.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,327.5,258,336.5,361.0,1,2,1,1
260,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1288.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,329.0,259,338.0,362.5,1,2,1,1
261,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1294.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,330.5,260,339.5,364.0,1,2,1,1
262,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1299.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,332.0,261,341.0,365.5,1,2,1,1
263,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1305.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,333.5,262,342.5,367.0,1,2,1,1
264,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1310.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,335.0,263,344.0,368.5,1,2,1,1
265,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1316.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,336.5,264,345.5,370.0,1,2,1,1
266,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1321.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,338.0,265,347.0,371.5,1,2,1,1
267,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1327.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,339.5,266,348.5,373.0,1,2,1,1
268,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1332.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,341.0,267,350.0,374.5,1,2,1,1
269,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1338.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,342.5,268,351.5,376.0,1,2,1,1
270,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1343.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,344.0,269,353.0,377.5,1,2,1,1
271,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1349.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,345.5,270,354.5,379.0,1,2,1,1
272,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1354.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,347.0,271,356.0,380.5,1,2,1,1
273,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1360.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,348.5,272,357.5,382.0,1,2,1,1
274,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1365.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,350.0,273,359.0,383.5,1,2,1,1
275,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1371.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,351.5,274,360.5,385.0,1,2,1,1
276,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1376.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,353.0,275,362.0,386.5,1,2,1,1
277,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1382.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,354.5,276,363.5,388.0,1,2,1,1
278,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1387.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,356.0,277,365.0,389.5,1,2,1,1
279,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1393.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,357.5,278,366.5,391.0,1,2,1,1
280,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1398.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,359.0,279,368.0,392.5,1,2,1,1
281,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1404.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,360.5,280,369.5,394.0,1,2,1,1
282,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1409.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,362.0,281,371.0,395.5,1,2,1,1
283,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1415.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,363.5,282,372.5,397.0,1,2,1,1
284,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1420.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,365.0,283,374.0,398.5,1,2,1,1
285,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1426.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,366.5,284,375.5,400.0,1,2,1,1
286,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1431.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,368.0,285,377.0,401.5,1,2,1,1
287,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1437.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,369.5,286,378.5,403.0,1,2,1,1
288,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1442.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,371.0,287,380.0,404.5,1,2,1,1
289,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1448.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,372.5,288,381.5,406.0,1,2,1,1
290,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1453.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,374.0,289,383.0,407.5,1,2,1,1
291,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1459.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,375.5,290,384.5,409.0,1,2,1,1
292,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1464.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,377.0,291,386.0,410.5,1,2,1,1
293,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1470.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,378.5,292,387.5,412.0,1,2,1,1
294,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1475.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,380.0,293,389.0,413.5,1,2,1,1
295,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1481.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,381.5,294,390.5,415.0,1,2,1,1
296,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1486.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,383.0,295,392.0,416.5,1,2,1,1
297,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1492.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,384.5,296,393.5,418.0,1,2,1,1
298,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1497.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,386.0,297,395.0,419.5,1,2,1,1
299,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1503.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,387.5,298,396.5,421.0,1,2,1,1
300,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1508.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,389.0,299,398.0,422.5,1,2,1,1
301,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1514.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,390.5,300,399.5,424.0,1,2,1,1
302,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1519.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,392.0,301,401.0,425.5,1,2,1,1
303,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1525.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,393.5,302,402.5,427.0,1,2,1,1
304,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1530.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,395.0,303,404.0,428.5,1,2,1,1
305,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1536.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,396.5,304,405.5,430.0,1,2,1,1
306,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1541.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,398.0,305,407.0,431.5,1,2,1,1
307,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1547.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,399.5,306,408.5,433.0,1,2,1,1
308,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1552.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,401.0,307,410.0,434.5,1,2,1,1
309,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1558.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,402.5,308,411.5,436.0,1,2,1,1
310,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1563.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,404.0,309,413.0,437.5,1,2,1,1
311,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1569.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,405.5,310,414.5,439.0,1,2,1,1
312,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1574.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,407.0,311,416.0,440.5,1,2,1,1
313,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1580.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,408.5,312,417.5,442.0,1,2,1,1
314,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1585.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,410.0,313,419.0,443.5,1,2,1,1
315,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1591.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,411.5,314,420.5,445.0,1,2,1,1
316,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1596.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,413.0,315,422.0,446.5,1,2,1,1
317,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1602.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,414.5,316,423.5,448.0,1,2,1,1
318,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1607.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,416.0,317,425.0,449.5,1,2,1,1
319,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1613.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,417.5,318,426.5,451.0,1,2,1,1
320,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1618.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,419.0,319,428.0,452.5,1,2,1,1
321,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1624.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,420.5,320,429.5,454.0,1,2,1,1
322,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1629.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,422.0,321,431.0,455.5,1,2,1,1
323,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1635.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,423.5,322,432.5,457.0,1,2,1,1
324,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1640.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,425.0,323,434.0,458.5,1,2,1,1
325,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1646.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,426.5,324,435.5,460.0,1,2,1,1
326,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1651.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,428.0,325,437.0,461.5,1,2,1,1
327,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1657.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,429.5,326,438.5,463.0,1,2,1,1
328,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1662.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,431.0,327,440.0,464.5,1,2,1,1
329,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1668.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,432.5,328,441.5,466.0,1,2,1,1
330,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1673.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,434.0,329,443.0,467.5,1,2,1,1
331,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1679.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,435.5,330,444.5,469.0,1,2,1,1
332,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1684.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,437.0,331,446.0,470.5,1,2,1,1
333,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1690.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,438.5,332,447.5,472.0,1,2,1,1
334,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1695.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,440.0,333,449.0,473.5,1,2,1,1
335,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1701.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,441.5,334,450.5,475.0,1,2,1,1
336,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1706.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,443.0,335,452.0,476.5,1,2,1,1
337,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",1712.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,444.5,336,453.5,478.0,1,2,1,1
