stepcount_63,strategy_63,strat code_63,move_63,probabilities_63,utility_63,common_move_63,number_coop_63,number_defect_63,outcomes_63,p1_63,p2_63,p3_63,p4_63,u1_63,u2_63,u3_63,u4_63,m1_63,m2_63,m3_63,m4_63
300,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1184.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,385.5,397.0,401.5,None,1,1,1,None
301,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1188.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,387.0,398.5,403.0,None,1,1,1,None
302,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1193.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,388.5,400.0,404.5,None,1,1,1,None
303,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1197.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,390.0,401.5,406.0,None,1,1,1,None
304,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1202.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,391.5,403.0,407.5,None,1,1,1,None
305,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1206.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,393.0,404.5,409.0,None,1,1,1,None
306,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1211.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,394.5,406.0,410.5,None,1,1,1,None
307,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1215.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,396.0,407.5,412.0,None,1,1,1,None
308,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1220.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,397.5,409.0,413.5,None,1,1,1,None
309,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1224.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,399.0,410.5,415.0,None,1,1,1,None
310,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1229.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,400.5,412.0,416.5,None,1,1,1,None
311,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1233.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,402.0,413.5,418.0,None,1,1,1,None
312,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1238.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,403.5,415.0,419.5,None,1,1,1,None
313,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1242.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,405.0,416.5,421.0,None,1,1,1,None
314,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1247.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,406.5,418.0,422.5,None,1,1,1,None
315,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1251.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,408.0,419.5,424.0,None,1,1,1,None
316,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1256.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,409.5,421.0,425.5,None,1,1,1,None
317,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1260.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,411.0,422.5,427.0,None,1,1,1,None
318,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1265.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,412.5,424.0,428.5,None,1,1,1,None
319,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1269.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,414.0,425.5,430.0,None,1,1,1,None
320,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1274.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,415.5,427.0,431.5,None,1,1,1,None
321,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1278.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,417.0,428.5,433.0,None,1,1,1,None
322,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1283.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,418.5,430.0,434.5,None,1,1,1,None
323,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1287.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,420.0,431.5,436.0,None,1,1,1,None
324,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1292.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,421.5,433.0,437.5,None,1,1,1,None
325,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1296.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,423.0,434.5,439.0,None,1,1,1,None
326,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1301.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,424.5,436.0,440.5,None,1,1,1,None
327,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1305.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,426.0,437.5,442.0,None,1,1,1,None
328,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1310.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,427.5,439.0,443.5,None,1,1,1,None
329,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1314.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,429.0,440.5,445.0,None,1,1,1,None
330,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1319.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,430.5,442.0,446.5,None,1,1,1,None
331,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1323.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,432.0,443.5,448.0,None,1,1,1,None
332,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1328.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,433.5,445.0,449.5,None,1,1,1,None
333,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1332.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,435.0,446.5,451.0,None,1,1,1,None
334,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1337.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,436.5,448.0,452.5,None,1,1,1,None
335,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1341.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,438.0,449.5,454.0,None,1,1,1,None
336,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1346.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,439.5,451.0,455.5,None,1,1,1,None
337,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1350.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,441.0,452.5,457.0,None,1,1,1,None
338,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1355.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,442.5,454.0,458.5,None,1,1,1,None
339,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1359.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,444.0,455.5,460.0,None,1,1,1,None
340,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1364.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,445.5,457.0,461.5,None,1,1,1,None
341,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1368.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,447.0,458.5,463.0,None,1,1,1,None
342,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1373.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,448.5,460.0,464.5,None,1,1,1,None
343,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1377.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,450.0,461.5,466.0,None,1,1,1,None
344,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1382.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,451.5,463.0,467.5,None,1,1,1,None
345,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1386.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,453.0,464.5,469.0,None,1,1,1,None
346,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1391.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,454.5,466.0,470.5,None,1,1,1,None
347,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1395.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,456.0,467.5,472.0,None,1,1,1,None
348,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1400.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,457.5,469.0,473.5,None,1,1,1,None
349,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1404.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,459.0,470.5,475.0,None,1,1,1,None
350,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1409.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,460.5,472.0,476.5,None,1,1,1,None
351,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1413.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,462.0,473.5,478.0,None,1,1,1,None
352,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1418.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,463.5,475.0,479.5,None,1,1,1,None
353,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1422.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,465.0,476.5,481.0,None,1,1,1,None
354,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1427.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,466.5,478.0,482.5,None,1,1,1,None
355,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1431.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,468.0,479.5,484.0,None,1,1,1,None
356,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1436.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,469.5,481.0,485.5,None,1,1,1,None
357,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1440.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,471.0,482.5,487.0,None,1,1,1,None
358,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1445.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,472.5,484.0,488.5,None,1,1,1,None
359,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1449.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,474.0,485.5,490.0,None,1,1,1,None
360,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1454.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,475.5,487.0,491.5,None,1,1,1,None
361,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1458.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,477.0,488.5,493.0,None,1,1,1,None
362,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1463.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,478.5,490.0,494.5,None,1,1,1,None
363,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1467.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,480.0,491.5,496.0,None,1,1,1,None
364,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1472.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,481.5,493.0,497.5,None,1,1,1,None
365,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1476.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,483.0,494.5,499.0,None,1,1,1,None
366,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1481.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,484.5,496.0,500.5,None,1,1,1,None
367,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1485.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,486.0,497.5,502.0,None,1,1,1,None
368,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1490.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,487.5,499.0,503.5,None,1,1,1,None
369,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1494.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,489.0,500.5,505.0,None,1,1,1,None
370,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1499.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,490.5,502.0,506.5,None,1,1,1,None
371,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1503.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,492.0,503.5,508.0,None,1,1,1,None
372,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1508.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,493.5,505.0,509.5,None,1,1,1,None
373,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1512.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,495.0,506.5,511.0,None,1,1,1,None
374,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1517.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,496.5,508.0,512.5,None,1,1,1,None
375,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1521.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,498.0,509.5,514.0,None,1,1,1,None
376,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1526.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,499.5,511.0,515.5,None,1,1,1,None
377,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1530.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,501.0,512.5,517.0,None,1,1,1,None
378,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1535.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,502.5,514.0,518.5,None,1,1,1,None
379,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1539.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,504.0,515.5,520.0,None,1,1,1,None
380,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1544.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,505.5,517.0,521.5,None,1,1,1,None
381,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1548.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,507.0,518.5,523.0,None,1,1,1,None
382,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1553.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,508.5,520.0,524.5,None,1,1,1,None
383,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1557.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,510.0,521.5,526.0,None,1,1,1,None
384,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1562.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,511.5,523.0,527.5,None,1,1,1,None
385,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1566.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,513.0,524.5,529.0,None,1,1,1,None
386,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1571.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,514.5,526.0,530.5,None,1,1,1,None
387,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1575.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,516.0,527.5,532.0,None,1,1,1,None
388,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1580.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,517.5,529.0,533.5,None,1,1,1,None
389,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1584.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,519.0,530.5,535.0,None,1,1,1,None
390,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1589.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,520.5,532.0,536.5,None,1,1,1,None
391,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1593.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,522.0,533.5,538.0,None,1,1,1,None
392,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1598.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,523.5,535.0,539.5,None,1,1,1,None
393,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1602.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,525.0,536.5,541.0,None,1,1,1,None
394,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1607.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,526.5,538.0,542.5,None,1,1,1,None
395,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1611.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,528.0,539.5,544.0,None,1,1,1,None
396,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1616.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,529.5,541.0,545.5,None,1,1,1,None
397,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1620.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,531.0,542.5,547.0,None,1,1,1,None
398,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1625.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,532.5,544.0,548.5,None,1,1,1,None
399,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1629.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,534.0,545.5,550.0,None,1,1,1,None
400,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1634.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,535.5,547.0,551.5,None,1,1,1,None
401,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1638.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,537.0,548.5,553.0,None,1,1,1,None
402,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1643.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,538.5,550.0,554.5,None,1,1,1,None
403,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1647.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,540.0,551.5,556.0,None,1,1,1,None
404,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",1652.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,541.5,553.0,557.5,None,1,1,1,None
