stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
247,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1323.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,332.5,338.0,333.5,319.5,1,1,1,1
248,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1329.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,334.0,339.5,335.0,321.0,1,1,1,1
249,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1335.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,335.5,341.0,336.5,322.5,1,1,1,1
250,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1341.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,337.0,342.5,338.0,324.0,1,1,1,1
251,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1347.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,338.5,344.0,339.5,325.5,1,1,1,1
252,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1353.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,340.0,345.5,341.0,327.0,1,1,1,1
253,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1359.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,341.5,347.0,342.5,328.5,1,1,1,1
254,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1365.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,343.0,348.5,344.0,330.0,1,1,1,1
255,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1371.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,344.5,350.0,345.5,331.5,1,1,1,1
256,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1377.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,346.0,351.5,347.0,333.0,1,1,1,1
257,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1383.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,347.5,353.0,348.5,334.5,1,1,1,1
258,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1389.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,349.0,354.5,350.0,336.0,1,1,1,1
259,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1395.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,350.5,356.0,351.5,337.5,1,1,1,1
260,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1401.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,352.0,357.5,353.0,339.0,1,1,1,1
261,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1407.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,353.5,359.0,354.5,340.5,1,1,1,1
262,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1413.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,355.0,360.5,356.0,342.0,1,1,1,1
263,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1419.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,356.5,362.0,357.5,343.5,1,1,1,1
264,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1425.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,358.0,363.5,359.0,345.0,1,1,1,1
265,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1431.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,359.5,365.0,360.5,346.5,1,1,1,1
266,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1437.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,361.0,366.5,362.0,348.0,1,1,1,1
267,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1443.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,362.5,368.0,363.5,349.5,1,1,1,1
268,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1449.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,364.0,369.5,365.0,351.0,1,1,1,1
269,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1455.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,365.5,371.0,366.5,352.5,1,1,1,1
270,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1461.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,367.0,372.5,368.0,354.0,1,1,1,1
271,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1467.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,368.5,374.0,369.5,355.5,1,1,1,1
272,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1473.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,370.0,375.5,371.0,357.0,1,1,1,1
273,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1479.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,371.5,377.0,372.5,358.5,1,1,1,1
274,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1485.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,373.0,378.5,374.0,360.0,1,1,1,1
275,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1491.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,374.5,380.0,375.5,361.5,1,1,1,1
276,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1497.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,376.0,381.5,377.0,363.0,1,1,1,1
277,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1503.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,377.5,383.0,378.5,364.5,1,1,1,1
278,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1509.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,379.0,384.5,380.0,366.0,1,1,1,1
279,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1515.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,380.5,386.0,381.5,367.5,1,1,1,1
280,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1521.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,382.0,387.5,383.0,369.0,1,1,1,1
281,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1527.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,383.5,389.0,384.5,370.5,1,1,1,1
282,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1533.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,385.0,390.5,386.0,372.0,1,1,1,1
283,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1539.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,386.5,392.0,387.5,373.5,1,1,1,1
284,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1545.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,388.0,393.5,389.0,375.0,1,1,1,1
285,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1551.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,389.5,395.0,390.5,376.5,1,1,1,1
286,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1557.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,391.0,396.5,392.0,378.0,1,1,1,1
287,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1563.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,392.5,398.0,393.5,379.5,1,1,1,1
288,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1569.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,394.0,399.5,395.0,381.0,1,1,1,1
289,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1575.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,395.5,401.0,396.5,382.5,1,1,1,1
290,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1581.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,397.0,402.5,398.0,384.0,1,1,1,1
291,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1587.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,398.5,404.0,399.5,385.5,1,1,1,1
292,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1593.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,400.0,405.5,401.0,387.0,1,1,1,1
293,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1599.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,401.5,407.0,402.5,388.5,1,1,1,1
294,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1605.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,403.0,408.5,404.0,390.0,1,1,1,1
295,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1611.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,404.5,410.0,405.5,391.5,1,1,1,1
296,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1617.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,406.0,411.5,407.0,393.0,1,1,1,1
297,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1623.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,407.5,413.0,408.5,394.5,1,1,1,1
298,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1629.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,409.0,414.5,410.0,396.0,1,1,1,1
299,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1635.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,410.5,416.0,411.5,397.5,1,1,1,1
300,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1641.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,412.0,417.5,413.0,399.0,1,1,1,1
301,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1647.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,413.5,419.0,414.5,400.5,1,1,1,1
302,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1653.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,415.0,420.5,416.0,402.0,1,1,1,1
303,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1659.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,416.5,422.0,417.5,403.5,1,1,1,1
304,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1665.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,418.0,423.5,419.0,405.0,1,1,1,1
305,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1671.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,419.5,425.0,420.5,406.5,1,1,1,1
306,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1677.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,421.0,426.5,422.0,408.0,1,1,1,1
307,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1683.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,422.5,428.0,423.5,409.5,1,1,1,1
308,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1689.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,424.0,429.5,425.0,411.0,1,1,1,1
309,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1695.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,425.5,431.0,426.5,412.5,1,1,1,1
310,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1701.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,427.0,432.5,428.0,414.0,1,1,1,1
311,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1707.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,428.5,434.0,429.5,415.5,1,1,1,1
312,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1713.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,430.0,435.5,431.0,417.0,1,1,1,1
313,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1719.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,431.5,437.0,432.5,418.5,1,1,1,1
314,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1725.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,433.0,438.5,434.0,420.0,1,1,1,1
315,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1731.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,434.5,440.0,435.5,421.5,1,1,1,1
316,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1737.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,436.0,441.5,437.0,423.0,1,1,1,1
317,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1743.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,437.5,443.0,438.5,424.5,1,1,1,1
318,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1749.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,439.0,444.5,440.0,426.0,1,1,1,1
319,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1755.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,440.5,446.0,441.5,427.5,1,1,1,1
320,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1761.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,442.0,447.5,443.0,429.0,1,1,1,1
321,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1767.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,443.5,449.0,444.5,430.5,1,1,1,1
322,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1773.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,445.0,450.5,446.0,432.0,1,1,1,1
323,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1779.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,446.5,452.0,447.5,433.5,1,1,1,1
324,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1785.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,448.0,453.5,449.0,435.0,1,1,1,1
325,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1791.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,449.5,455.0,450.5,436.5,1,1,1,1
326,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1797.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,451.0,456.5,452.0,438.0,1,1,1,1
327,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1803.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,452.5,458.0,453.5,439.5,1,1,1,1
328,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1809.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,454.0,459.5,455.0,441.0,1,1,1,1
329,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1815.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,455.5,461.0,456.5,442.5,1,1,1,1
330,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1821.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,457.0,462.5,458.0,444.0,1,1,1,1
331,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1827.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,458.5,464.0,459.5,445.5,1,1,1,1
332,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1833.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,460.0,465.5,461.0,447.0,1,1,1,1
333,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1839.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,461.5,467.0,462.5,448.5,1,1,1,1
