stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
244,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1282.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,315.5,318.0,319.0,329.5,1,1,1,1
245,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1288.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,317.0,319.5,320.5,331.0,1,1,1,1
246,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1294.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,318.5,321.0,322.0,332.5,1,1,1,1
247,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1300.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,320.0,322.5,323.5,334.0,1,1,1,1
248,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1306.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,321.5,324.0,325.0,335.5,1,1,1,1
249,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1312.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,323.0,325.5,326.5,337.0,1,1,1,1
250,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1318.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,324.5,327.0,328.0,338.5,1,1,1,1
251,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1324.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,326.0,328.5,329.5,340.0,1,1,1,1
252,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1330.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,327.5,330.0,331.0,341.5,1,1,1,1
253,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1336.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,329.0,331.5,332.5,343.0,1,1,1,1
254,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1342.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,330.5,333.0,334.0,344.5,1,1,1,1
255,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1348.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,332.0,334.5,335.5,346.0,1,1,1,1
256,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1354.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,333.5,336.0,337.0,347.5,1,1,1,1
257,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1360.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,335.0,337.5,338.5,349.0,1,1,1,1
258,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1366.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,336.5,339.0,340.0,350.5,1,1,1,1
259,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1372.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,338.0,340.5,341.5,352.0,1,1,1,1
260,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1378.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,339.5,342.0,343.0,353.5,1,1,1,1
261,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1384.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,341.0,343.5,344.5,355.0,1,1,1,1
262,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1390.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,342.5,345.0,346.0,356.5,1,1,1,1
263,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1396.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,344.0,346.5,347.5,358.0,1,1,1,1
264,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1402.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,345.5,348.0,349.0,359.5,1,1,1,1
265,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1408.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,347.0,349.5,350.5,361.0,1,1,1,1
266,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1414.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,348.5,351.0,352.0,362.5,1,1,1,1
267,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1420.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,350.0,352.5,353.5,364.0,1,1,1,1
268,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1426.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,351.5,354.0,355.0,365.5,1,1,1,1
269,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1432.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,353.0,355.5,356.5,367.0,1,1,1,1
270,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1438.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,354.5,357.0,358.0,368.5,1,1,1,1
271,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1444.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,356.0,358.5,359.5,370.0,1,1,1,1
272,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1450.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,357.5,360.0,361.0,371.5,1,1,1,1
273,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1456.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,359.0,361.5,362.5,373.0,1,1,1,1
274,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1462.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,360.5,363.0,364.0,374.5,1,1,1,1
275,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1468.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,362.0,364.5,365.5,376.0,1,1,1,1
276,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1474.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,363.5,366.0,367.0,377.5,1,1,1,1
277,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1480.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,365.0,367.5,368.5,379.0,1,1,1,1
278,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1486.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,366.5,369.0,370.0,380.5,1,1,1,1
279,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1492.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,368.0,370.5,371.5,382.0,1,1,1,1
280,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1498.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,369.5,372.0,373.0,383.5,1,1,1,1
281,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1504.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,371.0,373.5,374.5,385.0,1,1,1,1
282,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1510.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,372.5,375.0,376.0,386.5,1,1,1,1
283,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1516.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,374.0,376.5,377.5,388.0,1,1,1,1
284,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1522.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,375.5,378.0,379.0,389.5,1,1,1,1
285,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1528.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,377.0,379.5,380.5,391.0,1,1,1,1
286,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1534.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,378.5,381.0,382.0,392.5,1,1,1,1
287,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1540.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,380.0,382.5,383.5,394.0,1,1,1,1
288,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1546.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,381.5,384.0,385.0,395.5,1,1,1,1
289,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1552.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,383.0,385.5,386.5,397.0,1,1,1,1
290,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1558.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,384.5,387.0,388.0,398.5,1,1,1,1
291,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1564.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,386.0,388.5,389.5,400.0,1,1,1,1
292,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1570.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,387.5,390.0,391.0,401.5,1,1,1,1
293,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1576.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,389.0,391.5,392.5,403.0,1,1,1,1
294,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1582.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,390.5,393.0,394.0,404.5,1,1,1,1
295,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1588.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,392.0,394.5,395.5,406.0,1,1,1,1
296,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1594.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,393.5,396.0,397.0,407.5,1,1,1,1
297,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1600.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,395.0,397.5,398.5,409.0,1,1,1,1
298,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1606.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,396.5,399.0,400.0,410.5,1,1,1,1
299,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1612.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,398.0,400.5,401.5,412.0,1,1,1,1
300,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1618.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,399.5,402.0,403.0,413.5,1,1,1,1
301,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1624.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,401.0,403.5,404.5,415.0,1,1,1,1
302,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1630.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,402.5,405.0,406.0,416.5,1,1,1,1
303,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1636.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,404.0,406.5,407.5,418.0,1,1,1,1
304,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1642.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,405.5,408.0,409.0,419.5,1,1,1,1
305,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1648.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,407.0,409.5,410.5,421.0,1,1,1,1
306,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1654.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,408.5,411.0,412.0,422.5,1,1,1,1
307,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1660.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,410.0,412.5,413.5,424.0,1,1,1,1
308,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1666.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,411.5,414.0,415.0,425.5,1,1,1,1
309,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1672.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,413.0,415.5,416.5,427.0,1,1,1,1
310,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1678.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,414.5,417.0,418.0,428.5,1,1,1,1
311,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1684.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,416.0,418.5,419.5,430.0,1,1,1,1
312,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1690.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,417.5,420.0,421.0,431.5,1,1,1,1
313,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1696.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,419.0,421.5,422.5,433.0,1,1,1,1
314,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1702.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,420.5,423.0,424.0,434.5,1,1,1,1
315,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1708.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,422.0,424.5,425.5,436.0,1,1,1,1
316,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1714.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,423.5,426.0,427.0,437.5,1,1,1,1
317,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1720.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,425.0,427.5,428.5,439.0,1,1,1,1
318,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1726.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,426.5,429.0,430.0,440.5,1,1,1,1
319,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1732.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,428.0,430.5,431.5,442.0,1,1,1,1
320,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1738.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,429.5,432.0,433.0,443.5,1,1,1,1
321,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1744.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,431.0,433.5,434.5,445.0,1,1,1,1
322,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1750.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,432.5,435.0,436.0,446.5,1,1,1,1
323,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1756.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,434.0,436.5,437.5,448.0,1,1,1,1
324,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1762.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,435.5,438.0,439.0,449.5,1,1,1,1
325,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1768.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,437.0,439.5,440.5,451.0,1,1,1,1
326,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1774.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,438.5,441.0,442.0,452.5,1,1,1,1
327,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1780.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,440.0,442.5,443.5,454.0,1,1,1,1
328,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1786.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,441.5,444.0,445.0,455.5,1,1,1,1
329,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1792.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,443.0,445.5,446.5,457.0,1,1,1,1
330,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1798.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,444.5,447.0,448.0,458.5,1,1,1,1
