stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
306,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1170.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,435.5,300.5,434.0,None,1,2,1,None
307,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1174.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,437.0,301.5,435.5,None,1,2,1,None
308,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1178.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,438.5,302.5,437.0,None,1,2,1,None
309,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1182.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,440.0,303.5,438.5,None,1,2,1,None
310,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1186.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,441.5,304.5,440.0,None,1,2,1,None
311,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1190.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,443.0,305.5,441.5,None,1,2,1,None
312,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1194.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,444.5,306.5,443.0,None,1,2,1,None
313,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1198.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,446.0,307.5,444.5,None,1,2,1,None
314,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1202.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,447.5,308.5,446.0,None,1,2,1,None
315,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1206.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,449.0,309.5,447.5,None,1,2,1,None
316,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1210.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,450.5,310.5,449.0,None,1,2,1,None
317,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1214.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,452.0,311.5,450.5,None,1,2,1,None
318,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1218.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,453.5,312.5,452.0,None,1,2,1,None
319,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1222.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,455.0,313.5,453.5,None,1,2,1,None
320,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1226.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,456.5,314.5,455.0,None,1,2,1,None
321,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1230.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,458.0,315.5,456.5,None,1,2,1,None
322,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1234.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,459.5,316.5,458.0,None,1,2,1,None
323,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1238.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,461.0,317.5,459.5,None,1,2,1,None
324,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1242.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,462.5,318.5,461.0,None,1,2,1,None
325,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1246.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,464.0,319.5,462.5,None,1,2,1,None
326,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1250.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,465.5,320.5,464.0,None,1,2,1,None
327,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1254.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,467.0,321.5,465.5,None,1,2,1,None
328,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1258.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,468.5,322.5,467.0,None,1,2,1,None
329,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1262.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,470.0,323.5,468.5,None,1,2,1,None
330,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1266.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,471.5,324.5,470.0,None,1,2,1,None
331,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1270.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,473.0,325.5,471.5,None,1,2,1,None
332,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1274.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,474.5,326.5,473.0,None,1,2,1,None
333,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1278.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,476.0,327.5,474.5,None,1,2,1,None
334,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1282.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,477.5,328.5,476.0,None,1,2,1,None
335,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1286.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,479.0,329.5,477.5,None,1,2,1,None
336,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1290.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,480.5,330.5,479.0,None,1,2,1,None
337,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1294.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,482.0,331.5,480.5,None,1,2,1,None
338,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1298.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,483.5,332.5,482.0,None,1,2,1,None
339,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1302.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,485.0,333.5,483.5,None,1,2,1,None
340,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1306.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,486.5,334.5,485.0,None,1,2,1,None
341,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1310.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,488.0,335.5,486.5,None,1,2,1,None
342,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1314.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,489.5,336.5,488.0,None,1,2,1,None
343,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1318.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,491.0,337.5,489.5,None,1,2,1,None
344,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1322.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,492.5,338.5,491.0,None,1,2,1,None
345,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1326.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,494.0,339.5,492.5,None,1,2,1,None
346,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1330.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,495.5,340.5,494.0,None,1,2,1,None
347,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1334.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,497.0,341.5,495.5,None,1,2,1,None
348,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1338.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,498.5,342.5,497.0,None,1,2,1,None
349,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1342.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,500.0,343.5,498.5,None,1,2,1,None
350,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1346.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,501.5,344.5,500.0,None,1,2,1,None
351,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1350.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,503.0,345.5,501.5,None,1,2,1,None
352,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1354.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,504.5,346.5,503.0,None,1,2,1,None
353,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1358.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,506.0,347.5,504.5,None,1,2,1,None
354,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1362.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,507.5,348.5,506.0,None,1,2,1,None
355,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1366.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,509.0,349.5,507.5,None,1,2,1,None
356,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1370.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,510.5,350.5,509.0,None,1,2,1,None
357,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1374.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,512.0,351.5,510.5,None,1,2,1,None
358,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1378.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,513.5,352.5,512.0,None,1,2,1,None
359,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1382.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,515.0,353.5,513.5,None,1,2,1,None
360,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1386.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,516.5,354.5,515.0,None,1,2,1,None
361,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1390.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,518.0,355.5,516.5,None,1,2,1,None
362,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1394.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,519.5,356.5,518.0,None,1,2,1,None
363,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1398.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,521.0,357.5,519.5,None,1,2,1,None
364,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1402.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,522.5,358.5,521.0,None,1,2,1,None
365,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1406.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,524.0,359.5,522.5,None,1,2,1,None
366,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1410.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,525.5,360.5,524.0,None,1,2,1,None
367,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1414.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,527.0,361.5,525.5,None,1,2,1,None
368,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1418.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,528.5,362.5,527.0,None,1,2,1,None
369,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1422.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,530.0,363.5,528.5,None,1,2,1,None
370,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1426.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,531.5,364.5,530.0,None,1,2,1,None
371,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1430.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,533.0,365.5,531.5,None,1,2,1,None
372,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1434.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,534.5,366.5,533.0,None,1,2,1,None
373,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1438.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,536.0,367.5,534.5,None,1,2,1,None
374,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1442.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,537.5,368.5,536.0,None,1,2,1,None
375,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1446.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,539.0,369.5,537.5,None,1,2,1,None
376,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1450.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,540.5,370.5,539.0,None,1,2,1,None
377,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1454.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,542.0,371.5,540.5,None,1,2,1,None
378,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1458.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,543.5,372.5,542.0,None,1,2,1,None
379,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1462.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,545.0,373.5,543.5,None,1,2,1,None
380,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1466.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,546.5,374.5,545.0,None,1,2,1,None
381,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1470.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,548.0,375.5,546.5,None,1,2,1,None
382,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1474.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,549.5,376.5,548.0,None,1,2,1,None
383,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1478.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,551.0,377.5,549.5,None,1,2,1,None
384,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1482.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,552.5,378.5,551.0,None,1,2,1,None
385,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1486.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,554.0,379.5,552.5,None,1,2,1,None
386,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1490.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,555.5,380.5,554.0,None,1,2,1,None
387,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1494.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,557.0,381.5,555.5,None,1,2,1,None
388,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1498.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,558.5,382.5,557.0,None,1,2,1,None
389,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1502.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,560.0,383.5,558.5,None,1,2,1,None
390,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1506.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,561.5,384.5,560.0,None,1,2,1,None
391,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1510.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,563.0,385.5,561.5,None,1,2,1,None
392,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1514.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,564.5,386.5,563.0,None,1,2,1,None
393,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1518.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,566.0,387.5,564.5,None,1,2,1,None
394,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1522.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,567.5,388.5,566.0,None,1,2,1,None
395,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1526.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,569.0,389.5,567.5,None,1,2,1,None
396,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1530.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,570.5,390.5,569.0,None,1,2,1,None
397,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1534.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,572.0,391.5,570.5,None,1,2,1,None
398,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1538.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,573.5,392.5,572.0,None,1,2,1,None
399,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1542.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,575.0,393.5,573.5,None,1,2,1,None
400,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1546.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,576.5,394.5,575.0,None,1,2,1,None
401,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1550.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,578.0,395.5,576.5,None,1,2,1,None
402,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1554.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,579.5,396.5,578.0,None,1,2,1,None
403,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1558.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,581.0,397.5,579.5,None,1,2,1,None
404,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1562.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,582.5,398.5,581.0,None,1,2,1,None
405,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1566.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,584.0,399.5,582.5,None,1,2,1,None
406,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1570.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,585.5,400.5,584.0,None,1,2,1,None
407,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1574.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,587.0,401.5,585.5,None,1,2,1,None
408,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1578.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,588.5,402.5,587.0,None,1,2,1,None
409,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1582.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,590.0,403.5,588.5,None,1,2,1,None
410,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",1586.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,591.5,404.5,590.0,None,1,2,1,None
