stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
248,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1229.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,320.0,324.0,226.5,358.5,1,1,2,1
249,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1234.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,321.5,325.5,227.5,360.0,1,1,2,1
250,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1240.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,323.0,327.0,228.5,361.5,1,1,2,1
251,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1245.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,324.5,328.5,229.5,363.0,1,1,2,1
252,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1251.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,326.0,330.0,230.5,364.5,1,1,2,1
253,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1256.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,327.5,331.5,231.5,366.0,1,1,2,1
254,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1262.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,329.0,333.0,232.5,367.5,1,1,2,1
255,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1267.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,330.5,334.5,233.5,369.0,1,1,2,1
256,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1273.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,332.0,336.0,234.5,370.5,1,1,2,1
257,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1278.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,333.5,337.5,235.5,372.0,1,1,2,1
258,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1284.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,335.0,339.0,236.5,373.5,1,1,2,1
259,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1289.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,336.5,340.5,237.5,375.0,1,1,2,1
260,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1295.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,338.0,342.0,238.5,376.5,1,1,2,1
261,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1300.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,339.5,343.5,239.5,378.0,1,1,2,1
262,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1306.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,341.0,345.0,240.5,379.5,1,1,2,1
263,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1311.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,342.5,346.5,241.5,381.0,1,1,2,1
264,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1317.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,344.0,348.0,242.5,382.5,1,1,2,1
265,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1322.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,345.5,349.5,243.5,384.0,1,1,2,1
266,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1328.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,347.0,351.0,244.5,385.5,1,1,2,1
267,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1333.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,348.5,352.5,245.5,387.0,1,1,2,1
268,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1339.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,350.0,354.0,246.5,388.5,1,1,2,1
269,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1344.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,351.5,355.5,247.5,390.0,1,1,2,1
270,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1350.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,353.0,357.0,248.5,391.5,1,1,2,1
271,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1355.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,354.5,358.5,249.5,393.0,1,1,2,1
272,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1361.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,356.0,360.0,250.5,394.5,1,1,2,1
273,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1366.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,357.5,361.5,251.5,396.0,1,1,2,1
274,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1372.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,359.0,363.0,252.5,397.5,1,1,2,1
275,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1377.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,360.5,364.5,253.5,399.0,1,1,2,1
276,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1383.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,362.0,366.0,254.5,400.5,1,1,2,1
277,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1388.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,363.5,367.5,255.5,402.0,1,1,2,1
278,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1394.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,365.0,369.0,256.5,403.5,1,1,2,1
279,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1399.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,366.5,370.5,257.5,405.0,1,1,2,1
280,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1405.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,368.0,372.0,258.5,406.5,1,1,2,1
281,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1410.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,369.5,373.5,259.5,408.0,1,1,2,1
282,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1416.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,371.0,375.0,260.5,409.5,1,1,2,1
283,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1421.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,372.5,376.5,261.5,411.0,1,1,2,1
284,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1427.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,374.0,378.0,262.5,412.5,1,1,2,1
285,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1432.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,375.5,379.5,263.5,414.0,1,1,2,1
286,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1438.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,377.0,381.0,264.5,415.5,1,1,2,1
287,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1443.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,378.5,382.5,265.5,417.0,1,1,2,1
288,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1449.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,380.0,384.0,266.5,418.5,1,1,2,1
289,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1454.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,381.5,385.5,267.5,420.0,1,1,2,1
290,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1460.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,383.0,387.0,268.5,421.5,1,1,2,1
291,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1465.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,384.5,388.5,269.5,423.0,1,1,2,1
292,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1471.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,386.0,390.0,270.5,424.5,1,1,2,1
293,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1476.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,387.5,391.5,271.5,426.0,1,1,2,1
294,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1482.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,389.0,393.0,272.5,427.5,1,1,2,1
295,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1487.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,390.5,394.5,273.5,429.0,1,1,2,1
296,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1493.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,392.0,396.0,274.5,430.5,1,1,2,1
297,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1498.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,393.5,397.5,275.5,432.0,1,1,2,1
298,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1504.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,395.0,399.0,276.5,433.5,1,1,2,1
299,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1509.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,396.5,400.5,277.5,435.0,1,1,2,1
300,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1515.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,398.0,402.0,278.5,436.5,1,1,2,1
301,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1520.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,399.5,403.5,279.5,438.0,1,1,2,1
302,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1526.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,401.0,405.0,280.5,439.5,1,1,2,1
303,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1531.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,402.5,406.5,281.5,441.0,1,1,2,1
304,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1537.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,404.0,408.0,282.5,442.5,1,1,2,1
305,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1542.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,405.5,409.5,283.5,444.0,1,1,2,1
306,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1548.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,407.0,411.0,284.5,445.5,1,1,2,1
307,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1553.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,408.5,412.5,285.5,447.0,1,1,2,1
308,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1559.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,410.0,414.0,286.5,448.5,1,1,2,1
309,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1564.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,411.5,415.5,287.5,450.0,1,1,2,1
310,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1570.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,413.0,417.0,288.5,451.5,1,1,2,1
311,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1575.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,414.5,418.5,289.5,453.0,1,1,2,1
312,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1581.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,416.0,420.0,290.5,454.5,1,1,2,1
313,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1586.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,417.5,421.5,291.5,456.0,1,1,2,1
314,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1592.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,419.0,423.0,292.5,457.5,1,1,2,1
315,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1597.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,420.5,424.5,293.5,459.0,1,1,2,1
316,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1603.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,422.0,426.0,294.5,460.5,1,1,2,1
317,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1608.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,423.5,427.5,295.5,462.0,1,1,2,1
318,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1614.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,425.0,429.0,296.5,463.5,1,1,2,1
319,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1619.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,426.5,430.5,297.5,465.0,1,1,2,1
320,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1625.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,428.0,432.0,298.5,466.5,1,1,2,1
321,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1630.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,429.5,433.5,299.5,468.0,1,1,2,1
322,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1636.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,431.0,435.0,300.5,469.5,1,1,2,1
323,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1641.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,432.5,436.5,301.5,471.0,1,1,2,1
324,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1647.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,434.0,438.0,302.5,472.5,1,1,2,1
325,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1652.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,435.5,439.5,303.5,474.0,1,1,2,1
326,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1658.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,437.0,441.0,304.5,475.5,1,1,2,1
327,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1663.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,438.5,442.5,305.5,477.0,1,1,2,1
328,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1669.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,440.0,444.0,306.5,478.5,1,1,2,1
329,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1674.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,441.5,445.5,307.5,480.0,1,1,2,1
330,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1680.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,443.0,447.0,308.5,481.5,1,1,2,1
331,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1685.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,444.5,448.5,309.5,483.0,1,1,2,1
332,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1691.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,446.0,450.0,310.5,484.5,1,1,2,1
333,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1696.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,447.5,451.5,311.5,486.0,1,1,2,1
334,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",1702.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,449.0,453.0,312.5,487.5,1,1,2,1
