stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
389,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1093.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,564.0,529.5,None,None,1,1,None,None
390,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1096.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,565.5,531.0,None,None,1,1,None,None
391,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1099.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,567.0,532.5,None,None,1,1,None,None
392,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1102.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,568.5,534.0,None,None,1,1,None,None
393,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1105.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,570.0,535.5,None,None,1,1,None,None
394,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1108.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,571.5,537.0,None,None,1,1,None,None
395,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1111.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,573.0,538.5,None,None,1,1,None,None
396,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1114.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,574.5,540.0,None,None,1,1,None,None
397,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1117.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,576.0,541.5,None,None,1,1,None,None
398,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1120.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,577.5,543.0,None,None,1,1,None,None
399,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1123.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,579.0,544.5,None,None,1,1,None,None
400,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1126.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,580.5,546.0,None,None,1,1,None,None
401,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1129.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,582.0,547.5,None,None,1,1,None,None
402,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1132.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,583.5,549.0,None,None,1,1,None,None
403,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1135.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,585.0,550.5,None,None,1,1,None,None
404,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1138.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,586.5,552.0,None,None,1,1,None,None
405,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1141.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,588.0,553.5,None,None,1,1,None,None
406,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1144.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,589.5,555.0,None,None,1,1,None,None
407,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1147.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,591.0,556.5,None,None,1,1,None,None
408,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1150.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,592.5,558.0,None,None,1,1,None,None
409,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1153.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,594.0,559.5,None,None,1,1,None,None
410,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1156.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,595.5,561.0,None,None,1,1,None,None
411,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1159.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,597.0,562.5,None,None,1,1,None,None
412,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1162.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,598.5,564.0,None,None,1,1,None,None
413,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1165.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,600.0,565.5,None,None,1,1,None,None
414,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1168.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,601.5,567.0,None,None,1,1,None,None
415,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1171.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,603.0,568.5,None,None,1,1,None,None
416,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1174.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,604.5,570.0,None,None,1,1,None,None
417,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1177.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,606.0,571.5,None,None,1,1,None,None
418,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1180.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,607.5,573.0,None,None,1,1,None,None
419,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1183.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,609.0,574.5,None,None,1,1,None,None
420,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1186.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,610.5,576.0,None,None,1,1,None,None
421,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1189.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,612.0,577.5,None,None,1,1,None,None
422,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1192.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,613.5,579.0,None,None,1,1,None,None
423,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1195.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,615.0,580.5,None,None,1,1,None,None
424,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1198.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,616.5,582.0,None,None,1,1,None,None
425,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1201.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,618.0,583.5,None,None,1,1,None,None
426,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1204.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,619.5,585.0,None,None,1,1,None,None
427,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1207.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,621.0,586.5,None,None,1,1,None,None
428,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1210.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,622.5,588.0,None,None,1,1,None,None
429,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1213.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,624.0,589.5,None,None,1,1,None,None
430,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1216.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,625.5,591.0,None,None,1,1,None,None
431,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1219.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,627.0,592.5,None,None,1,1,None,None
432,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1222.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,628.5,594.0,None,None,1,1,None,None
433,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1225.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,630.0,595.5,None,None,1,1,None,None
434,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1228.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,631.5,597.0,None,None,1,1,None,None
435,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1231.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,633.0,598.5,None,None,1,1,None,None
436,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1234.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,634.5,600.0,None,None,1,1,None,None
437,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1237.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,636.0,601.5,None,None,1,1,None,None
438,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1240.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,637.5,603.0,None,None,1,1,None,None
439,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1243.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,639.0,604.5,None,None,1,1,None,None
440,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1246.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,640.5,606.0,None,None,1,1,None,None
441,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1249.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,642.0,607.5,None,None,1,1,None,None
442,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1252.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,643.5,609.0,None,None,1,1,None,None
443,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1255.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,645.0,610.5,None,None,1,1,None,None
444,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1258.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,646.5,612.0,None,None,1,1,None,None
445,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1261.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,648.0,613.5,None,None,1,1,None,None
446,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1264.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,649.5,615.0,None,None,1,1,None,None
447,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1267.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,651.0,616.5,None,None,1,1,None,None
448,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1270.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,652.5,618.0,None,None,1,1,None,None
449,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1273.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,654.0,619.5,None,None,1,1,None,None
450,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1276.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,655.5,621.0,None,None,1,1,None,None
451,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1279.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,657.0,622.5,None,None,1,1,None,None
452,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1282.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,658.5,624.0,None,None,1,1,None,None
453,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1285.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,660.0,625.5,None,None,1,1,None,None
454,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1288.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,661.5,627.0,None,None,1,1,None,None
455,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1291.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,663.0,628.5,None,None,1,1,None,None
456,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1294.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,664.5,630.0,None,None,1,1,None,None
457,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1297.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,666.0,631.5,None,None,1,1,None,None
458,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1300.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,667.5,633.0,None,None,1,1,None,None
459,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1303.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,669.0,634.5,None,None,1,1,None,None
460,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1306.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,670.5,636.0,None,None,1,1,None,None
461,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1309.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,672.0,637.5,None,None,1,1,None,None
462,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1312.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,673.5,639.0,None,None,1,1,None,None
463,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1315.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,675.0,640.5,None,None,1,1,None,None
464,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1318.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,676.5,642.0,None,None,1,1,None,None
465,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1321.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,678.0,643.5,None,None,1,1,None,None
466,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1324.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,679.5,645.0,None,None,1,1,None,None
467,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1327.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,681.0,646.5,None,None,1,1,None,None
468,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1330.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,682.5,648.0,None,None,1,1,None,None
469,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1333.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,684.0,649.5,None,None,1,1,None,None
470,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1336.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,685.5,651.0,None,None,1,1,None,None
471,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1339.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,687.0,652.5,None,None,1,1,None,None
472,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1342.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,688.5,654.0,None,None,1,1,None,None
473,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1345.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,690.0,655.5,None,None,1,1,None,None
474,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1348.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,691.5,657.0,None,None,1,1,None,None
475,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1351.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,693.0,658.5,None,None,1,1,None,None
476,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1354.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,694.5,660.0,None,None,1,1,None,None
477,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1357.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,696.0,661.5,None,None,1,1,None,None
478,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1360.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,697.5,663.0,None,None,1,1,None,None
479,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1363.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,699.0,664.5,None,None,1,1,None,None
480,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1366.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,700.5,666.0,None,None,1,1,None,None
481,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1369.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,702.0,667.5,None,None,1,1,None,None
482,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1372.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,703.5,669.0,None,None,1,1,None,None
483,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1375.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,705.0,670.5,None,None,1,1,None,None
484,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1378.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,706.5,672.0,None,None,1,1,None,None
485,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1381.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,708.0,673.5,None,None,1,1,None,None
486,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1384.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,709.5,675.0,None,None,1,1,None,None
487,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1387.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,711.0,676.5,None,None,1,1,None,None
488,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1390.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,712.5,678.0,None,None,1,1,None,None
489,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1393.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,714.0,679.5,None,None,1,1,None,None
490,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1396.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,715.5,681.0,None,None,1,1,None,None
491,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1399.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,717.0,682.5,None,None,1,1,None,None
492,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1402.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,718.5,684.0,None,None,1,1,None,None
493,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1405.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,720.0,685.5,None,None,1,1,None,None
494,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1408.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,721.5,687.0,None,None,1,1,None,None
495,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1411.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,723.0,688.5,None,None,1,1,None,None
496,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1414.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,724.5,690.0,None,None,1,1,None,None
497,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1417.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,726.0,691.5,None,None,1,1,None,None
498,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1420.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,727.5,693.0,None,None,1,1,None,None
499,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1423.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,729.0,694.5,None,None,1,1,None,None
500,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1426.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,730.5,696.0,None,None,1,1,None,None
