stepcount_19,strategy_19,strat code_19,move_19,probabilities_19,utility_19,common_move_19,number_coop_19,number_defect_19,outcomes_19,p1_19,p2_19,p3_19,p4_19,u1_19,u2_19,u3_19,u4_19,m1_19,m2_19,m3_19,m4_19
238,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",939.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,214.5,331.5,212.5,181.0,2,1,2,2
239,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",944.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,215.5,333.0,213.5,182.0,2,1,2,2
240,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",948.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,216.5,334.5,214.5,183.0,2,1,2,2
241,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",953.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,217.5,336.0,215.5,184.0,2,1,2,2
242,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",957.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,218.5,337.5,216.5,185.0,2,1,2,2
243,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",962.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,219.5,339.0,217.5,186.0,2,1,2,2
244,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",966.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,220.5,340.5,218.5,187.0,2,1,2,2
245,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",971.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,221.5,342.0,219.5,188.0,2,1,2,2
246,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",975.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,222.5,343.5,220.5,189.0,2,1,2,2
247,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",980.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,223.5,345.0,221.5,190.0,2,1,2,2
248,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",984.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,224.5,346.5,222.5,191.0,2,1,2,2
249,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",989.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,225.5,348.0,223.5,192.0,2,1,2,2
250,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",993.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,226.5,349.5,224.5,193.0,2,1,2,2
251,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",998.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,227.5,351.0,225.5,194.0,2,1,2,2
252,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1002.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,228.5,352.5,226.5,195.0,2,1,2,2
253,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1007.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,229.5,354.0,227.5,196.0,2,1,2,2
254,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1011.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,230.5,355.5,228.5,197.0,2,1,2,2
255,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1016.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,231.5,357.0,229.5,198.0,2,1,2,2
256,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1020.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,232.5,358.5,230.5,199.0,2,1,2,2
257,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1025.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,233.5,360.0,231.5,200.0,2,1,2,2
258,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1029.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,234.5,361.5,232.5,201.0,2,1,2,2
259,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1034.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,235.5,363.0,233.5,202.0,2,1,2,2
260,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1038.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,236.5,364.5,234.5,203.0,2,1,2,2
261,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1043.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,237.5,366.0,235.5,204.0,2,1,2,2
262,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1047.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,238.5,367.5,236.5,205.0,2,1,2,2
263,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1052.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,239.5,369.0,237.5,206.0,2,1,2,2
264,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1056.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,240.5,370.5,238.5,207.0,2,1,2,2
265,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1061.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,241.5,372.0,239.5,208.0,2,1,2,2
266,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1065.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,242.5,373.5,240.5,209.0,2,1,2,2
267,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1070.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,243.5,375.0,241.5,210.0,2,1,2,2
268,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1074.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,244.5,376.5,242.5,211.0,2,1,2,2
269,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1079.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,245.5,378.0,243.5,212.0,2,1,2,2
270,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1083.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,246.5,379.5,244.5,213.0,2,1,2,2
271,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1088.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,247.5,381.0,245.5,214.0,2,1,2,2
272,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1092.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,248.5,382.5,246.5,215.0,2,1,2,2
273,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1097.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,249.5,384.0,247.5,216.0,2,1,2,2
274,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1101.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,250.5,385.5,248.5,217.0,2,1,2,2
275,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1106.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,251.5,387.0,249.5,218.0,2,1,2,2
276,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1110.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,252.5,388.5,250.5,219.0,2,1,2,2
277,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1115.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,253.5,390.0,251.5,220.0,2,1,2,2
278,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1119.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,254.5,391.5,252.5,221.0,2,1,2,2
279,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1124.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,255.5,393.0,253.5,222.0,2,1,2,2
280,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1128.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,256.5,394.5,254.5,223.0,2,1,2,2
281,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1133.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,257.5,396.0,255.5,224.0,2,1,2,2
282,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1137.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,258.5,397.5,256.5,225.0,2,1,2,2
283,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1142.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,259.5,399.0,257.5,226.0,2,1,2,2
284,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1146.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,260.5,400.5,258.5,227.0,2,1,2,2
285,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1151.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,261.5,402.0,259.5,228.0,2,1,2,2
286,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1155.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,262.5,403.5,260.5,229.0,2,1,2,2
287,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1160.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,263.5,405.0,261.5,230.0,2,1,2,2
288,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1164.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,264.5,406.5,262.5,231.0,2,1,2,2
289,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1169.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,265.5,408.0,263.5,232.0,2,1,2,2
290,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1173.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,266.5,409.5,264.5,233.0,2,1,2,2
291,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1178.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,267.5,411.0,265.5,234.0,2,1,2,2
292,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1182.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,268.5,412.5,266.5,235.0,2,1,2,2
293,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1187.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,269.5,414.0,267.5,236.0,2,1,2,2
294,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1191.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,270.5,415.5,268.5,237.0,2,1,2,2
295,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1196.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,271.5,417.0,269.5,238.0,2,1,2,2
296,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1200.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,272.5,418.5,270.5,239.0,2,1,2,2
297,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1205.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,273.5,420.0,271.5,240.0,2,1,2,2
298,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1209.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,274.5,421.5,272.5,241.0,2,1,2,2
299,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1214.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,275.5,423.0,273.5,242.0,2,1,2,2
300,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1218.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,276.5,424.5,274.5,243.0,2,1,2,2
301,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1223.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,277.5,426.0,275.5,244.0,2,1,2,2
302,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1227.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,278.5,427.5,276.5,245.0,2,1,2,2
303,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1232.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,279.5,429.0,277.5,246.0,2,1,2,2
304,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1236.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,280.5,430.5,278.5,247.0,2,1,2,2
305,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1241.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,281.5,432.0,279.5,248.0,2,1,2,2
306,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1245.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,282.5,433.5,280.5,249.0,2,1,2,2
307,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1250.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,283.5,435.0,281.5,250.0,2,1,2,2
308,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1254.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,284.5,436.5,282.5,251.0,2,1,2,2
309,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1259.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,285.5,438.0,283.5,252.0,2,1,2,2
310,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1263.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,286.5,439.5,284.5,253.0,2,1,2,2
311,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1268.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,287.5,441.0,285.5,254.0,2,1,2,2
312,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1272.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,288.5,442.5,286.5,255.0,2,1,2,2
313,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1277.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,289.5,444.0,287.5,256.0,2,1,2,2
314,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1281.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,290.5,445.5,288.5,257.0,2,1,2,2
315,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1286.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,291.5,447.0,289.5,258.0,2,1,2,2
316,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1290.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,292.5,448.5,290.5,259.0,2,1,2,2
317,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1295.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,293.5,450.0,291.5,260.0,2,1,2,2
318,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1299.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,294.5,451.5,292.5,261.0,2,1,2,2
319,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1304.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,295.5,453.0,293.5,262.0,2,1,2,2
320,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1308.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,296.5,454.5,294.5,263.0,2,1,2,2
321,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1313.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,297.5,456.0,295.5,264.0,2,1,2,2
322,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1317.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,298.5,457.5,296.5,265.0,2,1,2,2
323,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1322.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,299.5,459.0,297.5,266.0,2,1,2,2
324,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1326.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,300.5,460.5,298.5,267.0,2,1,2,2
