stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
391,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1110.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,565.5,545.0,None,None,1,1,None,None
392,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1113.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,567.0,546.5,None,None,1,1,None,None
393,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1116.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,568.5,548.0,None,None,1,1,None,None
394,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1119.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,570.0,549.5,None,None,1,1,None,None
395,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1122.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,571.5,551.0,None,None,1,1,None,None
396,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1125.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,573.0,552.5,None,None,1,1,None,None
397,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1128.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,574.5,554.0,None,None,1,1,None,None
398,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1131.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,576.0,555.5,None,None,1,1,None,None
399,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1134.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,577.5,557.0,None,None,1,1,None,None
400,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1137.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,579.0,558.5,None,None,1,1,None,None
401,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1140.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,580.5,560.0,None,None,1,1,None,None
402,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1143.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,582.0,561.5,None,None,1,1,None,None
403,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1146.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,583.5,563.0,None,None,1,1,None,None
404,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1149.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,585.0,564.5,None,None,1,1,None,None
405,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1152.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,586.5,566.0,None,None,1,1,None,None
406,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1155.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,588.0,567.5,None,None,1,1,None,None
407,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1158.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,589.5,569.0,None,None,1,1,None,None
408,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1161.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,591.0,570.5,None,None,1,1,None,None
409,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1164.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,592.5,572.0,None,None,1,1,None,None
410,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1167.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,594.0,573.5,None,None,1,1,None,None
411,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1170.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,595.5,575.0,None,None,1,1,None,None
412,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1173.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,597.0,576.5,None,None,1,1,None,None
413,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1176.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,598.5,578.0,None,None,1,1,None,None
414,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1179.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,600.0,579.5,None,None,1,1,None,None
415,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1182.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,601.5,581.0,None,None,1,1,None,None
416,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1185.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,603.0,582.5,None,None,1,1,None,None
417,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1188.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,604.5,584.0,None,None,1,1,None,None
418,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1191.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,606.0,585.5,None,None,1,1,None,None
419,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1194.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,607.5,587.0,None,None,1,1,None,None
420,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1197.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,609.0,588.5,None,None,1,1,None,None
421,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1200.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,610.5,590.0,None,None,1,1,None,None
422,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1203.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,612.0,591.5,None,None,1,1,None,None
423,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1206.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,613.5,593.0,None,None,1,1,None,None
424,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1209.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,615.0,594.5,None,None,1,1,None,None
425,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1212.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,616.5,596.0,None,None,1,1,None,None
426,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1215.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,618.0,597.5,None,None,1,1,None,None
427,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1218.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,619.5,599.0,None,None,1,1,None,None
428,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1221.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,621.0,600.5,None,None,1,1,None,None
429,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1224.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,622.5,602.0,None,None,1,1,None,None
430,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1227.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,624.0,603.5,None,None,1,1,None,None
431,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1230.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,625.5,605.0,None,None,1,1,None,None
432,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1233.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,627.0,606.5,None,None,1,1,None,None
433,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1236.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,628.5,608.0,None,None,1,1,None,None
434,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1239.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,630.0,609.5,None,None,1,1,None,None
435,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1242.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,631.5,611.0,None,None,1,1,None,None
436,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1245.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,633.0,612.5,None,None,1,1,None,None
437,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1248.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,634.5,614.0,None,None,1,1,None,None
438,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1251.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,636.0,615.5,None,None,1,1,None,None
439,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1254.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,637.5,617.0,None,None,1,1,None,None
440,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1257.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,639.0,618.5,None,None,1,1,None,None
441,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1260.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,640.5,620.0,None,None,1,1,None,None
442,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1263.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,642.0,621.5,None,None,1,1,None,None
443,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1266.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,643.5,623.0,None,None,1,1,None,None
444,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1269.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,645.0,624.5,None,None,1,1,None,None
445,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1272.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,646.5,626.0,None,None,1,1,None,None
446,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1275.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,648.0,627.5,None,None,1,1,None,None
447,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1278.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,649.5,629.0,None,None,1,1,None,None
448,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1281.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,651.0,630.5,None,None,1,1,None,None
449,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1284.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,652.5,632.0,None,None,1,1,None,None
450,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1287.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,654.0,633.5,None,None,1,1,None,None
451,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1290.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,655.5,635.0,None,None,1,1,None,None
452,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1293.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,657.0,636.5,None,None,1,1,None,None
453,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1296.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,658.5,638.0,None,None,1,1,None,None
454,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1299.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,660.0,639.5,None,None,1,1,None,None
455,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1302.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,661.5,641.0,None,None,1,1,None,None
456,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1305.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,663.0,642.5,None,None,1,1,None,None
457,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1308.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,664.5,644.0,None,None,1,1,None,None
458,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1311.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,666.0,645.5,None,None,1,1,None,None
459,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1314.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,667.5,647.0,None,None,1,1,None,None
460,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1317.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,669.0,648.5,None,None,1,1,None,None
461,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1320.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,670.5,650.0,None,None,1,1,None,None
462,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1323.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,672.0,651.5,None,None,1,1,None,None
463,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1326.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,673.5,653.0,None,None,1,1,None,None
464,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1329.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,675.0,654.5,None,None,1,1,None,None
465,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1332.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,676.5,656.0,None,None,1,1,None,None
466,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1335.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,678.0,657.5,None,None,1,1,None,None
467,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1338.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,679.5,659.0,None,None,1,1,None,None
468,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1341.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,681.0,660.5,None,None,1,1,None,None
469,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1344.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,682.5,662.0,None,None,1,1,None,None
470,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1347.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,684.0,663.5,None,None,1,1,None,None
471,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1350.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,685.5,665.0,None,None,1,1,None,None
472,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1353.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,687.0,666.5,None,None,1,1,None,None
473,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1356.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,688.5,668.0,None,None,1,1,None,None
474,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1359.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,690.0,669.5,None,None,1,1,None,None
475,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1362.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,691.5,671.0,None,None,1,1,None,None
476,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1365.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,693.0,672.5,None,None,1,1,None,None
477,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1368.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,694.5,674.0,None,None,1,1,None,None
478,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1371.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,696.0,675.5,None,None,1,1,None,None
479,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1374.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,697.5,677.0,None,None,1,1,None,None
480,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1377.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,699.0,678.5,None,None,1,1,None,None
481,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1380.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,700.5,680.0,None,None,1,1,None,None
482,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1383.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,702.0,681.5,None,None,1,1,None,None
483,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1386.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,703.5,683.0,None,None,1,1,None,None
484,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1389.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,705.0,684.5,None,None,1,1,None,None
485,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1392.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,706.5,686.0,None,None,1,1,None,None
486,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1395.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,708.0,687.5,None,None,1,1,None,None
487,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1398.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,709.5,689.0,None,None,1,1,None,None
488,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1401.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,711.0,690.5,None,None,1,1,None,None
489,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1404.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,712.5,692.0,None,None,1,1,None,None
490,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1407.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,714.0,693.5,None,None,1,1,None,None
491,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1410.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,715.5,695.0,None,None,1,1,None,None
492,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1413.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,717.0,696.5,None,None,1,1,None,None
493,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1416.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,718.5,698.0,None,None,1,1,None,None
494,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1419.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,720.0,699.5,None,None,1,1,None,None
495,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1422.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,721.5,701.0,None,None,1,1,None,None
496,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1425.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,723.0,702.5,None,None,1,1,None,None
497,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1428.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,724.5,704.0,None,None,1,1,None,None
498,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1431.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,726.0,705.5,None,None,1,1,None,None
499,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1434.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,727.5,707.0,None,None,1,1,None,None
500,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",1437.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,729.0,708.5,None,None,1,1,None,None
