stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
292,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1053.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,266.5,380.0,406.5,None,2,1,1,None
293,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1057.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,267.5,381.5,408.0,None,2,1,1,None
294,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1061.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,268.5,383.0,409.5,None,2,1,1,None
295,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1065.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,269.5,384.5,411.0,None,2,1,1,None
296,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1069.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,270.5,386.0,412.5,None,2,1,1,None
297,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1073.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,271.5,387.5,414.0,None,2,1,1,None
298,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1077.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,272.5,389.0,415.5,None,2,1,1,None
299,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1081.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,273.5,390.5,417.0,None,2,1,1,None
300,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1085.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,274.5,392.0,418.5,None,2,1,1,None
301,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1089.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,275.5,393.5,420.0,None,2,1,1,None
302,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1093.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,276.5,395.0,421.5,None,2,1,1,None
303,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1097.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,277.5,396.5,423.0,None,2,1,1,None
304,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1101.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,278.5,398.0,424.5,None,2,1,1,None
305,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1105.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,279.5,399.5,426.0,None,2,1,1,None
306,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1109.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,280.5,401.0,427.5,None,2,1,1,None
307,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1113.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,281.5,402.5,429.0,None,2,1,1,None
308,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1117.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,282.5,404.0,430.5,None,2,1,1,None
309,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1121.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,283.5,405.5,432.0,None,2,1,1,None
310,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1125.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,284.5,407.0,433.5,None,2,1,1,None
311,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1129.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,285.5,408.5,435.0,None,2,1,1,None
312,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1133.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,286.5,410.0,436.5,None,2,1,1,None
313,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1137.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,287.5,411.5,438.0,None,2,1,1,None
314,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1141.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,288.5,413.0,439.5,None,2,1,1,None
315,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1145.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,289.5,414.5,441.0,None,2,1,1,None
316,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1149.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,290.5,416.0,442.5,None,2,1,1,None
317,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1153.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,291.5,417.5,444.0,None,2,1,1,None
318,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1157.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,292.5,419.0,445.5,None,2,1,1,None
319,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1161.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,293.5,420.5,447.0,None,2,1,1,None
320,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1165.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,294.5,422.0,448.5,None,2,1,1,None
321,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1169.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,295.5,423.5,450.0,None,2,1,1,None
322,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1173.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,296.5,425.0,451.5,None,2,1,1,None
323,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1177.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,297.5,426.5,453.0,None,2,1,1,None
324,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1181.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,298.5,428.0,454.5,None,2,1,1,None
325,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1185.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,299.5,429.5,456.0,None,2,1,1,None
326,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1189.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,300.5,431.0,457.5,None,2,1,1,None
327,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1193.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,301.5,432.5,459.0,None,2,1,1,None
328,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1197.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,302.5,434.0,460.5,None,2,1,1,None
329,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1201.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,303.5,435.5,462.0,None,2,1,1,None
330,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1205.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,304.5,437.0,463.5,None,2,1,1,None
331,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1209.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,305.5,438.5,465.0,None,2,1,1,None
332,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1213.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,306.5,440.0,466.5,None,2,1,1,None
333,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1217.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,307.5,441.5,468.0,None,2,1,1,None
334,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1221.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,308.5,443.0,469.5,None,2,1,1,None
335,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1225.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,309.5,444.5,471.0,None,2,1,1,None
336,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1229.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,310.5,446.0,472.5,None,2,1,1,None
337,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1233.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,311.5,447.5,474.0,None,2,1,1,None
338,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1237.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,312.5,449.0,475.5,None,2,1,1,None
339,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1241.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,313.5,450.5,477.0,None,2,1,1,None
340,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1245.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,314.5,452.0,478.5,None,2,1,1,None
341,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1249.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,315.5,453.5,480.0,None,2,1,1,None
342,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1253.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,316.5,455.0,481.5,None,2,1,1,None
343,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1257.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,317.5,456.5,483.0,None,2,1,1,None
344,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1261.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,318.5,458.0,484.5,None,2,1,1,None
345,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1265.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,319.5,459.5,486.0,None,2,1,1,None
346,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1269.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,320.5,461.0,487.5,None,2,1,1,None
347,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1273.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,321.5,462.5,489.0,None,2,1,1,None
348,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1277.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,322.5,464.0,490.5,None,2,1,1,None
349,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1281.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,323.5,465.5,492.0,None,2,1,1,None
350,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1285.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,324.5,467.0,493.5,None,2,1,1,None
351,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1289.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,325.5,468.5,495.0,None,2,1,1,None
352,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1293.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,326.5,470.0,496.5,None,2,1,1,None
353,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1297.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,327.5,471.5,498.0,None,2,1,1,None
354,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1301.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,328.5,473.0,499.5,None,2,1,1,None
355,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1305.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,329.5,474.5,501.0,None,2,1,1,None
356,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1309.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,330.5,476.0,502.5,None,2,1,1,None
357,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1313.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,331.5,477.5,504.0,None,2,1,1,None
358,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1317.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,332.5,479.0,505.5,None,2,1,1,None
359,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1321.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,333.5,480.5,507.0,None,2,1,1,None
360,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1325.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,334.5,482.0,508.5,None,2,1,1,None
361,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1329.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,335.5,483.5,510.0,None,2,1,1,None
362,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1333.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,336.5,485.0,511.5,None,2,1,1,None
363,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1337.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,337.5,486.5,513.0,None,2,1,1,None
364,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1341.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,338.5,488.0,514.5,None,2,1,1,None
365,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1345.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,339.5,489.5,516.0,None,2,1,1,None
366,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1349.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,340.5,491.0,517.5,None,2,1,1,None
367,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1353.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,341.5,492.5,519.0,None,2,1,1,None
368,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1357.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,342.5,494.0,520.5,None,2,1,1,None
369,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1361.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,343.5,495.5,522.0,None,2,1,1,None
370,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1365.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,344.5,497.0,523.5,None,2,1,1,None
371,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1369.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,345.5,498.5,525.0,None,2,1,1,None
372,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1373.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,346.5,500.0,526.5,None,2,1,1,None
373,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1377.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,347.5,501.5,528.0,None,2,1,1,None
374,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1381.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,348.5,503.0,529.5,None,2,1,1,None
375,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1385.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,349.5,504.5,531.0,None,2,1,1,None
376,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1389.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,350.5,506.0,532.5,None,2,1,1,None
377,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1393.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,351.5,507.5,534.0,None,2,1,1,None
378,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1397.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,352.5,509.0,535.5,None,2,1,1,None
379,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1401.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,353.5,510.5,537.0,None,2,1,1,None
380,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1405.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,354.5,512.0,538.5,None,2,1,1,None
381,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1409.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,355.5,513.5,540.0,None,2,1,1,None
382,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1413.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,356.5,515.0,541.5,None,2,1,1,None
383,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1417.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,357.5,516.5,543.0,None,2,1,1,None
384,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1421.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,358.5,518.0,544.5,None,2,1,1,None
385,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1425.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,359.5,519.5,546.0,None,2,1,1,None
386,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1429.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,360.5,521.0,547.5,None,2,1,1,None
387,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1433.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,361.5,522.5,549.0,None,2,1,1,None
388,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1437.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,362.5,524.0,550.5,None,2,1,1,None
389,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1441.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,363.5,525.5,552.0,None,2,1,1,None
390,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1445.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,364.5,527.0,553.5,None,2,1,1,None
391,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1449.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,365.5,528.5,555.0,None,2,1,1,None
392,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1453.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,366.5,530.0,556.5,None,2,1,1,None
393,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0.0}",1457.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0.0,None,367.5,531.5,558.0,None,2,1,1,None
