stepcount_34,strategy_34,strat code_34,move_34,probabilities_34,utility_34,common_move_34,number_coop_34,number_defect_34,outcomes_34,p1_34,p2_34,p3_34,p4_34,u1_34,u2_34,u3_34,u4_34,m1_34,m2_34,m3_34,m4_34
249,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1363.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,315.5,340.5,358.5,348.5,1,1,1,1
250,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1369.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,317.0,342.0,360.0,350.0,1,1,1,1
251,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1375.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,318.5,343.5,361.5,351.5,1,1,1,1
252,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1381.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,320.0,345.0,363.0,353.0,1,1,1,1
253,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1387.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,321.5,346.5,364.5,354.5,1,1,1,1
254,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1393.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,323.0,348.0,366.0,356.0,1,1,1,1
255,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1399.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,324.5,349.5,367.5,357.5,1,1,1,1
256,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1405.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,326.0,351.0,369.0,359.0,1,1,1,1
257,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1411.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,327.5,352.5,370.5,360.5,1,1,1,1
258,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1417.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,329.0,354.0,372.0,362.0,1,1,1,1
259,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1423.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,330.5,355.5,373.5,363.5,1,1,1,1
260,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1429.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,332.0,357.0,375.0,365.0,1,1,1,1
261,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1435.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,333.5,358.5,376.5,366.5,1,1,1,1
262,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1441.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,335.0,360.0,378.0,368.0,1,1,1,1
263,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1447.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,336.5,361.5,379.5,369.5,1,1,1,1
264,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1453.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,338.0,363.0,381.0,371.0,1,1,1,1
265,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1459.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,339.5,364.5,382.5,372.5,1,1,1,1
266,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1465.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,341.0,366.0,384.0,374.0,1,1,1,1
267,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1471.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,342.5,367.5,385.5,375.5,1,1,1,1
268,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1477.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,344.0,369.0,387.0,377.0,1,1,1,1
269,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1483.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,345.5,370.5,388.5,378.5,1,1,1,1
270,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1489.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,347.0,372.0,390.0,380.0,1,1,1,1
271,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1495.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,348.5,373.5,391.5,381.5,1,1,1,1
272,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1501.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,350.0,375.0,393.0,383.0,1,1,1,1
273,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1507.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,351.5,376.5,394.5,384.5,1,1,1,1
274,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1513.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,353.0,378.0,396.0,386.0,1,1,1,1
275,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1519.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,354.5,379.5,397.5,387.5,1,1,1,1
276,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1525.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,356.0,381.0,399.0,389.0,1,1,1,1
277,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1531.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,357.5,382.5,400.5,390.5,1,1,1,1
278,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1537.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,359.0,384.0,402.0,392.0,1,1,1,1
279,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1543.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,360.5,385.5,403.5,393.5,1,1,1,1
280,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1549.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,362.0,387.0,405.0,395.0,1,1,1,1
281,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1555.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,363.5,388.5,406.5,396.5,1,1,1,1
282,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1561.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,365.0,390.0,408.0,398.0,1,1,1,1
283,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1567.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,366.5,391.5,409.5,399.5,1,1,1,1
284,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1573.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,368.0,393.0,411.0,401.0,1,1,1,1
285,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1579.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,369.5,394.5,412.5,402.5,1,1,1,1
286,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1585.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,371.0,396.0,414.0,404.0,1,1,1,1
287,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1591.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,372.5,397.5,415.5,405.5,1,1,1,1
288,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1597.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,374.0,399.0,417.0,407.0,1,1,1,1
289,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1603.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,375.5,400.5,418.5,408.5,1,1,1,1
290,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1609.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,377.0,402.0,420.0,410.0,1,1,1,1
291,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1615.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,378.5,403.5,421.5,411.5,1,1,1,1
292,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1621.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,380.0,405.0,423.0,413.0,1,1,1,1
293,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1627.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,381.5,406.5,424.5,414.5,1,1,1,1
294,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1633.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,383.0,408.0,426.0,416.0,1,1,1,1
295,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1639.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,384.5,409.5,427.5,417.5,1,1,1,1
296,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1645.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,386.0,411.0,429.0,419.0,1,1,1,1
297,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1651.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,387.5,412.5,430.5,420.5,1,1,1,1
298,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1657.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,389.0,414.0,432.0,422.0,1,1,1,1
299,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1663.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,390.5,415.5,433.5,423.5,1,1,1,1
300,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1669.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,392.0,417.0,435.0,425.0,1,1,1,1
301,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1675.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,393.5,418.5,436.5,426.5,1,1,1,1
302,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1681.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,395.0,420.0,438.0,428.0,1,1,1,1
303,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1687.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,396.5,421.5,439.5,429.5,1,1,1,1
304,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1693.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,398.0,423.0,441.0,431.0,1,1,1,1
305,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1699.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,399.5,424.5,442.5,432.5,1,1,1,1
306,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1705.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,401.0,426.0,444.0,434.0,1,1,1,1
307,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1711.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,402.5,427.5,445.5,435.5,1,1,1,1
308,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1717.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,404.0,429.0,447.0,437.0,1,1,1,1
309,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1723.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,405.5,430.5,448.5,438.5,1,1,1,1
310,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1729.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,407.0,432.0,450.0,440.0,1,1,1,1
311,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1735.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,408.5,433.5,451.5,441.5,1,1,1,1
312,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1741.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,410.0,435.0,453.0,443.0,1,1,1,1
313,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1747.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,411.5,436.5,454.5,444.5,1,1,1,1
314,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1753.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,413.0,438.0,456.0,446.0,1,1,1,1
315,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1759.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,414.5,439.5,457.5,447.5,1,1,1,1
316,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1765.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,416.0,441.0,459.0,449.0,1,1,1,1
317,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1771.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,417.5,442.5,460.5,450.5,1,1,1,1
318,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1777.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,419.0,444.0,462.0,452.0,1,1,1,1
319,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1783.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,420.5,445.5,463.5,453.5,1,1,1,1
320,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1789.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,422.0,447.0,465.0,455.0,1,1,1,1
321,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1795.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,423.5,448.5,466.5,456.5,1,1,1,1
322,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1801.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,425.0,450.0,468.0,458.0,1,1,1,1
323,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1807.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,426.5,451.5,469.5,459.5,1,1,1,1
324,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1813.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,428.0,453.0,471.0,461.0,1,1,1,1
325,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1819.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,429.5,454.5,472.5,462.5,1,1,1,1
326,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1825.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,431.0,456.0,474.0,464.0,1,1,1,1
327,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1831.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,432.5,457.5,475.5,465.5,1,1,1,1
328,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1837.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,434.0,459.0,477.0,467.0,1,1,1,1
329,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1843.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,435.5,460.5,478.5,468.5,1,1,1,1
330,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1849.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,437.0,462.0,480.0,470.0,1,1,1,1
331,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1855.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,438.5,463.5,481.5,471.5,1,1,1,1
332,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1861.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,440.0,465.0,483.0,473.0,1,1,1,1
333,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1867.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,441.5,466.5,484.5,474.5,1,1,1,1
334,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1873.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,443.0,468.0,486.0,476.0,1,1,1,1
335,VPP,6,"{35: 'C', 42: 'C', 33: 'C', 26: 'C'}","{35: 0, 42: 0, 33: 0, 26: 0}",1879.0,['C'],0,0,"{35: ['C', 'C'], 42: ['C', 'C'], 33: ['C', 'C'], 26: ['C', 'C']}",0,0,0,0,444.5,469.5,487.5,477.5,1,1,1,1
