stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
251,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1378.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,341.5,340.5,366.0,330.0,1,1,1,1
252,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1384.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,343.0,342.0,367.5,331.5,1,1,1,1
253,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1390.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,344.5,343.5,369.0,333.0,1,1,1,1
254,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1396.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,346.0,345.0,370.5,334.5,1,1,1,1
255,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1402.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,347.5,346.5,372.0,336.0,1,1,1,1
256,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1408.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,349.0,348.0,373.5,337.5,1,1,1,1
257,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1414.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,350.5,349.5,375.0,339.0,1,1,1,1
258,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1420.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,352.0,351.0,376.5,340.5,1,1,1,1
259,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1426.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,353.5,352.5,378.0,342.0,1,1,1,1
260,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1432.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,355.0,354.0,379.5,343.5,1,1,1,1
261,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1438.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,356.5,355.5,381.0,345.0,1,1,1,1
262,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1444.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,358.0,357.0,382.5,346.5,1,1,1,1
263,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1450.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,359.5,358.5,384.0,348.0,1,1,1,1
264,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1456.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,361.0,360.0,385.5,349.5,1,1,1,1
265,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1462.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,362.5,361.5,387.0,351.0,1,1,1,1
266,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1468.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,364.0,363.0,388.5,352.5,1,1,1,1
267,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1474.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,365.5,364.5,390.0,354.0,1,1,1,1
268,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1480.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,367.0,366.0,391.5,355.5,1,1,1,1
269,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1486.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,368.5,367.5,393.0,357.0,1,1,1,1
270,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1492.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,370.0,369.0,394.5,358.5,1,1,1,1
271,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1498.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,371.5,370.5,396.0,360.0,1,1,1,1
272,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1504.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,373.0,372.0,397.5,361.5,1,1,1,1
273,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1510.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,374.5,373.5,399.0,363.0,1,1,1,1
274,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1516.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,376.0,375.0,400.5,364.5,1,1,1,1
275,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1522.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,377.5,376.5,402.0,366.0,1,1,1,1
276,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1528.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,379.0,378.0,403.5,367.5,1,1,1,1
277,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1534.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,380.5,379.5,405.0,369.0,1,1,1,1
278,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1540.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,382.0,381.0,406.5,370.5,1,1,1,1
279,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1546.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,383.5,382.5,408.0,372.0,1,1,1,1
280,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1552.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,385.0,384.0,409.5,373.5,1,1,1,1
281,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1558.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,386.5,385.5,411.0,375.0,1,1,1,1
282,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1564.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,388.0,387.0,412.5,376.5,1,1,1,1
283,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1570.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,389.5,388.5,414.0,378.0,1,1,1,1
284,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1576.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,391.0,390.0,415.5,379.5,1,1,1,1
285,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1582.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,392.5,391.5,417.0,381.0,1,1,1,1
286,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1588.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,394.0,393.0,418.5,382.5,1,1,1,1
287,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1594.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,395.5,394.5,420.0,384.0,1,1,1,1
288,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1600.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,397.0,396.0,421.5,385.5,1,1,1,1
289,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1606.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,398.5,397.5,423.0,387.0,1,1,1,1
290,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1612.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,400.0,399.0,424.5,388.5,1,1,1,1
291,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1618.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,401.5,400.5,426.0,390.0,1,1,1,1
292,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1624.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,403.0,402.0,427.5,391.5,1,1,1,1
293,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1630.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,404.5,403.5,429.0,393.0,1,1,1,1
294,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1636.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,406.0,405.0,430.5,394.5,1,1,1,1
295,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1642.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,407.5,406.5,432.0,396.0,1,1,1,1
296,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1648.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,409.0,408.0,433.5,397.5,1,1,1,1
297,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1654.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,410.5,409.5,435.0,399.0,1,1,1,1
298,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1660.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,412.0,411.0,436.5,400.5,1,1,1,1
299,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1666.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,413.5,412.5,438.0,402.0,1,1,1,1
300,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1672.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,415.0,414.0,439.5,403.5,1,1,1,1
301,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1678.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,416.5,415.5,441.0,405.0,1,1,1,1
302,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1684.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,418.0,417.0,442.5,406.5,1,1,1,1
303,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1690.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,419.5,418.5,444.0,408.0,1,1,1,1
304,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1696.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,421.0,420.0,445.5,409.5,1,1,1,1
305,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1702.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,422.5,421.5,447.0,411.0,1,1,1,1
306,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1708.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,424.0,423.0,448.5,412.5,1,1,1,1
307,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1714.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,425.5,424.5,450.0,414.0,1,1,1,1
308,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1720.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,427.0,426.0,451.5,415.5,1,1,1,1
309,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1726.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,428.5,427.5,453.0,417.0,1,1,1,1
310,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1732.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,430.0,429.0,454.5,418.5,1,1,1,1
311,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1738.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,431.5,430.5,456.0,420.0,1,1,1,1
312,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1744.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,433.0,432.0,457.5,421.5,1,1,1,1
313,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1750.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,434.5,433.5,459.0,423.0,1,1,1,1
314,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1756.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,436.0,435.0,460.5,424.5,1,1,1,1
315,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1762.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,437.5,436.5,462.0,426.0,1,1,1,1
316,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1768.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,439.0,438.0,463.5,427.5,1,1,1,1
317,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1774.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,440.5,439.5,465.0,429.0,1,1,1,1
318,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1780.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,442.0,441.0,466.5,430.5,1,1,1,1
319,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1786.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,443.5,442.5,468.0,432.0,1,1,1,1
320,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1792.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,445.0,444.0,469.5,433.5,1,1,1,1
321,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1798.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,446.5,445.5,471.0,435.0,1,1,1,1
322,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1804.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,448.0,447.0,472.5,436.5,1,1,1,1
323,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1810.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,449.5,448.5,474.0,438.0,1,1,1,1
324,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1816.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,451.0,450.0,475.5,439.5,1,1,1,1
325,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1822.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,452.5,451.5,477.0,441.0,1,1,1,1
326,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1828.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,454.0,453.0,478.5,442.5,1,1,1,1
327,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1834.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,455.5,454.5,480.0,444.0,1,1,1,1
328,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1840.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,457.0,456.0,481.5,445.5,1,1,1,1
329,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1846.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,458.5,457.5,483.0,447.0,1,1,1,1
330,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1852.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,460.0,459.0,484.5,448.5,1,1,1,1
331,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1858.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,461.5,460.5,486.0,450.0,1,1,1,1
332,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1864.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,463.0,462.0,487.5,451.5,1,1,1,1
333,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1870.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,464.5,463.5,489.0,453.0,1,1,1,1
334,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1876.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,466.0,465.0,490.5,454.5,1,1,1,1
335,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1882.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,467.5,466.5,492.0,456.0,1,1,1,1
336,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1888.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,469.0,468.0,493.5,457.5,1,1,1,1
337,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1894.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,470.5,469.5,495.0,459.0,1,1,1,1
