stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
300,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1280.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,425.5,425.0,429.5,None,1,1,1,None
301,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1284.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,427.0,426.5,431.0,None,1,1,1,None
302,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1289.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,428.5,428.0,432.5,None,1,1,1,None
303,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1293.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,430.0,429.5,434.0,None,1,1,1,None
304,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1298.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,431.5,431.0,435.5,None,1,1,1,None
305,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1302.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,433.0,432.5,437.0,None,1,1,1,None
306,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1307.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,434.5,434.0,438.5,None,1,1,1,None
307,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1311.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,436.0,435.5,440.0,None,1,1,1,None
308,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1316.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,437.5,437.0,441.5,None,1,1,1,None
309,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1320.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,439.0,438.5,443.0,None,1,1,1,None
310,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1325.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,440.5,440.0,444.5,None,1,1,1,None
311,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1329.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,442.0,441.5,446.0,None,1,1,1,None
312,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1334.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,443.5,443.0,447.5,None,1,1,1,None
313,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1338.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,445.0,444.5,449.0,None,1,1,1,None
314,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1343.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,446.5,446.0,450.5,None,1,1,1,None
315,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1347.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,448.0,447.5,452.0,None,1,1,1,None
316,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1352.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,449.5,449.0,453.5,None,1,1,1,None
317,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1356.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,451.0,450.5,455.0,None,1,1,1,None
318,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1361.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,452.5,452.0,456.5,None,1,1,1,None
319,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1365.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,454.0,453.5,458.0,None,1,1,1,None
320,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1370.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,455.5,455.0,459.5,None,1,1,1,None
321,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1374.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,457.0,456.5,461.0,None,1,1,1,None
322,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1379.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,458.5,458.0,462.5,None,1,1,1,None
323,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1383.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,460.0,459.5,464.0,None,1,1,1,None
324,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1388.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,461.5,461.0,465.5,None,1,1,1,None
325,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1392.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,463.0,462.5,467.0,None,1,1,1,None
326,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1397.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,464.5,464.0,468.5,None,1,1,1,None
327,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1401.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,466.0,465.5,470.0,None,1,1,1,None
328,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1406.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,467.5,467.0,471.5,None,1,1,1,None
329,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1410.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,469.0,468.5,473.0,None,1,1,1,None
330,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1415.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,470.5,470.0,474.5,None,1,1,1,None
331,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1419.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,472.0,471.5,476.0,None,1,1,1,None
332,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1424.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,473.5,473.0,477.5,None,1,1,1,None
333,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1428.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,475.0,474.5,479.0,None,1,1,1,None
334,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1433.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,476.5,476.0,480.5,None,1,1,1,None
335,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1437.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,478.0,477.5,482.0,None,1,1,1,None
336,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1442.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,479.5,479.0,483.5,None,1,1,1,None
337,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1446.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,481.0,480.5,485.0,None,1,1,1,None
338,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1451.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,482.5,482.0,486.5,None,1,1,1,None
339,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1455.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,484.0,483.5,488.0,None,1,1,1,None
340,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1460.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,485.5,485.0,489.5,None,1,1,1,None
341,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1464.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,487.0,486.5,491.0,None,1,1,1,None
342,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1469.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,488.5,488.0,492.5,None,1,1,1,None
343,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1473.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,490.0,489.5,494.0,None,1,1,1,None
344,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1478.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,491.5,491.0,495.5,None,1,1,1,None
345,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1482.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,493.0,492.5,497.0,None,1,1,1,None
346,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1487.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,494.5,494.0,498.5,None,1,1,1,None
347,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1491.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,496.0,495.5,500.0,None,1,1,1,None
348,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1496.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,497.5,497.0,501.5,None,1,1,1,None
349,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1500.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,499.0,498.5,503.0,None,1,1,1,None
350,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1505.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,500.5,500.0,504.5,None,1,1,1,None
351,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1509.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,502.0,501.5,506.0,None,1,1,1,None
352,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1514.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,503.5,503.0,507.5,None,1,1,1,None
353,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1518.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,505.0,504.5,509.0,None,1,1,1,None
354,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1523.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,506.5,506.0,510.5,None,1,1,1,None
355,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1527.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,508.0,507.5,512.0,None,1,1,1,None
356,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1532.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,509.5,509.0,513.5,None,1,1,1,None
357,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1536.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,511.0,510.5,515.0,None,1,1,1,None
358,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1541.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,512.5,512.0,516.5,None,1,1,1,None
359,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1545.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,514.0,513.5,518.0,None,1,1,1,None
360,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1550.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,515.5,515.0,519.5,None,1,1,1,None
361,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1554.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,517.0,516.5,521.0,None,1,1,1,None
362,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1559.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,518.5,518.0,522.5,None,1,1,1,None
363,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1563.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,520.0,519.5,524.0,None,1,1,1,None
364,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1568.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,521.5,521.0,525.5,None,1,1,1,None
365,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1572.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,523.0,522.5,527.0,None,1,1,1,None
366,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1577.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,524.5,524.0,528.5,None,1,1,1,None
367,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1581.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,526.0,525.5,530.0,None,1,1,1,None
368,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1586.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,527.5,527.0,531.5,None,1,1,1,None
369,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1590.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,529.0,528.5,533.0,None,1,1,1,None
370,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1595.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,530.5,530.0,534.5,None,1,1,1,None
371,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1599.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,532.0,531.5,536.0,None,1,1,1,None
372,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1604.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,533.5,533.0,537.5,None,1,1,1,None
373,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1608.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,535.0,534.5,539.0,None,1,1,1,None
374,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1613.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,536.5,536.0,540.5,None,1,1,1,None
375,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1617.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,538.0,537.5,542.0,None,1,1,1,None
376,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1622.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,539.5,539.0,543.5,None,1,1,1,None
377,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1626.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,541.0,540.5,545.0,None,1,1,1,None
378,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1631.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,542.5,542.0,546.5,None,1,1,1,None
379,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1635.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,544.0,543.5,548.0,None,1,1,1,None
380,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1640.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,545.5,545.0,549.5,None,1,1,1,None
381,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1644.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,547.0,546.5,551.0,None,1,1,1,None
382,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1649.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,548.5,548.0,552.5,None,1,1,1,None
383,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1653.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,550.0,549.5,554.0,None,1,1,1,None
384,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1658.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,551.5,551.0,555.5,None,1,1,1,None
385,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1662.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,553.0,552.5,557.0,None,1,1,1,None
386,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1667.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,554.5,554.0,558.5,None,1,1,1,None
387,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1671.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,556.0,555.5,560.0,None,1,1,1,None
388,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1676.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,557.5,557.0,561.5,None,1,1,1,None
389,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1680.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,559.0,558.5,563.0,None,1,1,1,None
390,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1685.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,560.5,560.0,564.5,None,1,1,1,None
391,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1689.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,562.0,561.5,566.0,None,1,1,1,None
392,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1694.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,563.5,563.0,567.5,None,1,1,1,None
393,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1698.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,565.0,564.5,569.0,None,1,1,1,None
394,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1703.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,566.5,566.0,570.5,None,1,1,1,None
395,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1707.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,568.0,567.5,572.0,None,1,1,1,None
396,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1712.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,569.5,569.0,573.5,None,1,1,1,None
397,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1716.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,571.0,570.5,575.0,None,1,1,1,None
398,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1721.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,572.5,572.0,576.5,None,1,1,1,None
399,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1725.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,574.0,573.5,578.0,None,1,1,1,None
400,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1730.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,575.5,575.0,579.5,None,1,1,1,None
401,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1734.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,577.0,576.5,581.0,None,1,1,1,None
