stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
240,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1247.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,284.5,322.0,317.0,323.5,1,1,1,1
241,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1253.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,286.0,323.5,318.5,325.0,1,1,1,1
242,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1259.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,287.5,325.0,320.0,326.5,1,1,1,1
243,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1265.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,289.0,326.5,321.5,328.0,1,1,1,1
244,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1271.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,290.5,328.0,323.0,329.5,1,1,1,1
245,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1277.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,292.0,329.5,324.5,331.0,1,1,1,1
246,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1283.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,293.5,331.0,326.0,332.5,1,1,1,1
247,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1289.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,295.0,332.5,327.5,334.0,1,1,1,1
248,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1295.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,296.5,334.0,329.0,335.5,1,1,1,1
249,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1301.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,298.0,335.5,330.5,337.0,1,1,1,1
250,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1307.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,299.5,337.0,332.0,338.5,1,1,1,1
251,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1313.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,301.0,338.5,333.5,340.0,1,1,1,1
252,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1319.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,302.5,340.0,335.0,341.5,1,1,1,1
253,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1325.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,304.0,341.5,336.5,343.0,1,1,1,1
254,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1331.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,305.5,343.0,338.0,344.5,1,1,1,1
255,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1337.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,307.0,344.5,339.5,346.0,1,1,1,1
256,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1343.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,308.5,346.0,341.0,347.5,1,1,1,1
257,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1349.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,310.0,347.5,342.5,349.0,1,1,1,1
258,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1355.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,311.5,349.0,344.0,350.5,1,1,1,1
259,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1361.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,313.0,350.5,345.5,352.0,1,1,1,1
260,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1367.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,314.5,352.0,347.0,353.5,1,1,1,1
261,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1373.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,316.0,353.5,348.5,355.0,1,1,1,1
262,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1379.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,317.5,355.0,350.0,356.5,1,1,1,1
263,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1385.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,319.0,356.5,351.5,358.0,1,1,1,1
264,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1391.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,320.5,358.0,353.0,359.5,1,1,1,1
265,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1397.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,322.0,359.5,354.5,361.0,1,1,1,1
266,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1403.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,323.5,361.0,356.0,362.5,1,1,1,1
267,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1409.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,325.0,362.5,357.5,364.0,1,1,1,1
268,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1415.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,326.5,364.0,359.0,365.5,1,1,1,1
269,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1421.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,328.0,365.5,360.5,367.0,1,1,1,1
270,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1427.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,329.5,367.0,362.0,368.5,1,1,1,1
271,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1433.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,331.0,368.5,363.5,370.0,1,1,1,1
272,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1439.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,332.5,370.0,365.0,371.5,1,1,1,1
273,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1445.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,334.0,371.5,366.5,373.0,1,1,1,1
274,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1451.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,335.5,373.0,368.0,374.5,1,1,1,1
275,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1457.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,337.0,374.5,369.5,376.0,1,1,1,1
276,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1463.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,338.5,376.0,371.0,377.5,1,1,1,1
277,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1469.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,340.0,377.5,372.5,379.0,1,1,1,1
278,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1475.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,341.5,379.0,374.0,380.5,1,1,1,1
279,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1481.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,343.0,380.5,375.5,382.0,1,1,1,1
280,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1487.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,344.5,382.0,377.0,383.5,1,1,1,1
281,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1493.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,346.0,383.5,378.5,385.0,1,1,1,1
282,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1499.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,347.5,385.0,380.0,386.5,1,1,1,1
283,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1505.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,349.0,386.5,381.5,388.0,1,1,1,1
284,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1511.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,350.5,388.0,383.0,389.5,1,1,1,1
285,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1517.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,352.0,389.5,384.5,391.0,1,1,1,1
286,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1523.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,353.5,391.0,386.0,392.5,1,1,1,1
287,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1529.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,355.0,392.5,387.5,394.0,1,1,1,1
288,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1535.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,356.5,394.0,389.0,395.5,1,1,1,1
289,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1541.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,358.0,395.5,390.5,397.0,1,1,1,1
290,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1547.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,359.5,397.0,392.0,398.5,1,1,1,1
291,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1553.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,361.0,398.5,393.5,400.0,1,1,1,1
292,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1559.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,362.5,400.0,395.0,401.5,1,1,1,1
293,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1565.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,364.0,401.5,396.5,403.0,1,1,1,1
294,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1571.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,365.5,403.0,398.0,404.5,1,1,1,1
295,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1577.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,367.0,404.5,399.5,406.0,1,1,1,1
296,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1583.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,368.5,406.0,401.0,407.5,1,1,1,1
297,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1589.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,370.0,407.5,402.5,409.0,1,1,1,1
298,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1595.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,371.5,409.0,404.0,410.5,1,1,1,1
299,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1601.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,373.0,410.5,405.5,412.0,1,1,1,1
300,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1607.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,374.5,412.0,407.0,413.5,1,1,1,1
301,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1613.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,376.0,413.5,408.5,415.0,1,1,1,1
302,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1619.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,377.5,415.0,410.0,416.5,1,1,1,1
303,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1625.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,379.0,416.5,411.5,418.0,1,1,1,1
304,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1631.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,380.5,418.0,413.0,419.5,1,1,1,1
305,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1637.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,382.0,419.5,414.5,421.0,1,1,1,1
306,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1643.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,383.5,421.0,416.0,422.5,1,1,1,1
307,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1649.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,385.0,422.5,417.5,424.0,1,1,1,1
308,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1655.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,386.5,424.0,419.0,425.5,1,1,1,1
309,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1661.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,388.0,425.5,420.5,427.0,1,1,1,1
310,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1667.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,389.5,427.0,422.0,428.5,1,1,1,1
311,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1673.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,391.0,428.5,423.5,430.0,1,1,1,1
312,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1679.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,392.5,430.0,425.0,431.5,1,1,1,1
313,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1685.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,394.0,431.5,426.5,433.0,1,1,1,1
314,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1691.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,395.5,433.0,428.0,434.5,1,1,1,1
315,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1697.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,397.0,434.5,429.5,436.0,1,1,1,1
316,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1703.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,398.5,436.0,431.0,437.5,1,1,1,1
317,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1709.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,400.0,437.5,432.5,439.0,1,1,1,1
318,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1715.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,401.5,439.0,434.0,440.5,1,1,1,1
319,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1721.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,403.0,440.5,435.5,442.0,1,1,1,1
320,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1727.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,404.5,442.0,437.0,443.5,1,1,1,1
321,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1733.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,406.0,443.5,438.5,445.0,1,1,1,1
322,VPP,6,"{22: 'C', 29: 'C', 20: 'C', 13: 'C'}","{22: 0, 29: 0.0, 20: 0.0, 13: 0}",1739.0,['C'],0,0,"{22: ['C', 'C'], 29: ['C', 'C'], 20: ['C', 'C'], 13: ['C', 'C']}",0,0.0,0.0,0,407.5,445.0,440.0,446.5,1,1,1,1
