stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
246,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1096.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,326.0,226.5,218.5,325.0,1,2,2,1
247,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1101.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,327.5,227.5,219.5,326.5,1,2,2,1
248,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1106.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,329.0,228.5,220.5,328.0,1,2,2,1
249,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1111.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,330.5,229.5,221.5,329.5,1,2,2,1
250,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1116.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,332.0,230.5,222.5,331.0,1,2,2,1
251,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1121.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,333.5,231.5,223.5,332.5,1,2,2,1
252,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1126.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,335.0,232.5,224.5,334.0,1,2,2,1
253,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1131.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,336.5,233.5,225.5,335.5,1,2,2,1
254,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1136.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,338.0,234.5,226.5,337.0,1,2,2,1
255,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1141.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,339.5,235.5,227.5,338.5,1,2,2,1
256,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1146.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,341.0,236.5,228.5,340.0,1,2,2,1
257,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1151.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,342.5,237.5,229.5,341.5,1,2,2,1
258,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1156.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,344.0,238.5,230.5,343.0,1,2,2,1
259,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1161.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,345.5,239.5,231.5,344.5,1,2,2,1
260,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1166.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,347.0,240.5,232.5,346.0,1,2,2,1
261,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1171.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,348.5,241.5,233.5,347.5,1,2,2,1
262,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1176.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,350.0,242.5,234.5,349.0,1,2,2,1
263,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1181.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,351.5,243.5,235.5,350.5,1,2,2,1
264,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1186.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,353.0,244.5,236.5,352.0,1,2,2,1
265,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1191.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,354.5,245.5,237.5,353.5,1,2,2,1
266,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1196.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,356.0,246.5,238.5,355.0,1,2,2,1
267,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1201.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,357.5,247.5,239.5,356.5,1,2,2,1
268,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1206.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,359.0,248.5,240.5,358.0,1,2,2,1
269,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1211.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,360.5,249.5,241.5,359.5,1,2,2,1
270,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1216.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,362.0,250.5,242.5,361.0,1,2,2,1
271,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1221.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,363.5,251.5,243.5,362.5,1,2,2,1
272,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1226.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,365.0,252.5,244.5,364.0,1,2,2,1
273,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1231.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,366.5,253.5,245.5,365.5,1,2,2,1
274,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1236.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,368.0,254.5,246.5,367.0,1,2,2,1
275,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1241.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,369.5,255.5,247.5,368.5,1,2,2,1
276,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1246.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,371.0,256.5,248.5,370.0,1,2,2,1
277,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1251.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,372.5,257.5,249.5,371.5,1,2,2,1
278,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1256.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,374.0,258.5,250.5,373.0,1,2,2,1
279,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1261.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,375.5,259.5,251.5,374.5,1,2,2,1
280,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1266.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,377.0,260.5,252.5,376.0,1,2,2,1
281,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1271.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,378.5,261.5,253.5,377.5,1,2,2,1
282,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1276.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,380.0,262.5,254.5,379.0,1,2,2,1
283,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1281.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,381.5,263.5,255.5,380.5,1,2,2,1
284,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1286.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,383.0,264.5,256.5,382.0,1,2,2,1
285,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1291.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,384.5,265.5,257.5,383.5,1,2,2,1
286,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1296.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,386.0,266.5,258.5,385.0,1,2,2,1
287,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1301.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,387.5,267.5,259.5,386.5,1,2,2,1
288,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1306.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,389.0,268.5,260.5,388.0,1,2,2,1
289,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1311.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,390.5,269.5,261.5,389.5,1,2,2,1
290,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1316.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,392.0,270.5,262.5,391.0,1,2,2,1
291,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1321.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,393.5,271.5,263.5,392.5,1,2,2,1
292,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1326.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,395.0,272.5,264.5,394.0,1,2,2,1
293,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1331.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,396.5,273.5,265.5,395.5,1,2,2,1
294,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1336.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,398.0,274.5,266.5,397.0,1,2,2,1
295,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1341.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,399.5,275.5,267.5,398.5,1,2,2,1
296,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1346.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,401.0,276.5,268.5,400.0,1,2,2,1
297,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1351.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,402.5,277.5,269.5,401.5,1,2,2,1
298,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1356.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,404.0,278.5,270.5,403.0,1,2,2,1
299,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1361.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,405.5,279.5,271.5,404.5,1,2,2,1
300,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1366.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,407.0,280.5,272.5,406.0,1,2,2,1
301,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1371.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,408.5,281.5,273.5,407.5,1,2,2,1
302,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1376.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,410.0,282.5,274.5,409.0,1,2,2,1
303,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1381.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,411.5,283.5,275.5,410.5,1,2,2,1
304,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1386.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,413.0,284.5,276.5,412.0,1,2,2,1
305,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1391.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,414.5,285.5,277.5,413.5,1,2,2,1
306,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1396.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,416.0,286.5,278.5,415.0,1,2,2,1
307,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1401.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,417.5,287.5,279.5,416.5,1,2,2,1
308,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1406.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,419.0,288.5,280.5,418.0,1,2,2,1
309,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1411.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,420.5,289.5,281.5,419.5,1,2,2,1
310,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1416.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,422.0,290.5,282.5,421.0,1,2,2,1
311,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1421.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,423.5,291.5,283.5,422.5,1,2,2,1
312,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1426.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,425.0,292.5,284.5,424.0,1,2,2,1
313,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1431.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,426.5,293.5,285.5,425.5,1,2,2,1
314,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1436.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,428.0,294.5,286.5,427.0,1,2,2,1
315,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1441.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,429.5,295.5,287.5,428.5,1,2,2,1
316,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1446.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,431.0,296.5,288.5,430.0,1,2,2,1
317,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1451.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,432.5,297.5,289.5,431.5,1,2,2,1
318,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1456.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,434.0,298.5,290.5,433.0,1,2,2,1
319,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1461.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,435.5,299.5,291.5,434.5,1,2,2,1
320,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1466.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,437.0,300.5,292.5,436.0,1,2,2,1
321,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1471.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,438.5,301.5,293.5,437.5,1,2,2,1
322,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1476.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,440.0,302.5,294.5,439.0,1,2,2,1
323,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1481.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,441.5,303.5,295.5,440.5,1,2,2,1
324,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1486.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,443.0,304.5,296.5,442.0,1,2,2,1
325,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1491.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,444.5,305.5,297.5,443.5,1,2,2,1
326,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1496.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,446.0,306.5,298.5,445.0,1,2,2,1
327,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1501.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,447.5,307.5,299.5,446.5,1,2,2,1
328,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1506.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,449.0,308.5,300.5,448.0,1,2,2,1
329,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1511.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,450.5,309.5,301.5,449.5,1,2,2,1
330,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1516.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,452.0,310.5,302.5,451.0,1,2,2,1
331,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1521.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,453.5,311.5,303.5,452.5,1,2,2,1
332,VPP,6,"{21: 'C', 28: 'D', 19: 'D', 12: 'C'}","{21: 0, 28: 1, 19: 1, 12: 0}",1526.0,Eq,2,2,"{21: ['C', 'C'], 28: ['D', 'D'], 19: ['D', 'D'], 12: ['C', 'C']}",0,1,1,0,455.0,312.5,304.5,454.0,1,2,2,1
